# Edge-case evaluations of Bessel K in the RHP near branch points.
#
# Angles cluster near the real axis (small Im(z), stressing Miller recurrence
# convergence) and near the imaginary axis (Re(z)≈0, the RHP/LHP boundary).
# Radii include the |z|=2 series/Miller handoff.
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real, imag)
(4, 4.175318936560405, 6.233185307179586, 0.0461306721372125, 0.014407083078787464)
(4, 4.175318936560405, 6.2731853071795864, 0.048052188309615176, 0.002913605412684356)
(4, 6.2101694189156165, 0.01, 0.0031907302934405823, -0.00024758781045653035)
(4, 6.2101694189156165, 0.05, 0.00298284019000327, -0.0012159136681731675)
(4, 6.2101694189156165, 1.5207963267948965, -0.16623977435366946, -0.4115028923282069)
(4, 6.2101694189156165, 1.5607963267948965, -0.22218394942779485, -0.49215996735578754)
(4, 6.2101694189156165, 4.7223889803846895, -0.22218394942779557, 0.4921599673557887)
(4, 6.2101694189156165, 4.7623889803846895, -0.16623977435367002, 0.4115028923282078)
(4, 6.2101694189156165, 6.233185307179586, 0.0029828401900032697, 0.0012159136681731688)
(4, 6.2101694189156165, 6.2731853071795864, 0.0031907302934405827, 0.00024758781045653106)
(4, 9.236708571873866, 0.01, 8.905115784780504e-05, -9.370381854950715e-06)
(4, 9.236708571873866, 0.05, 7.833222131068505e-05, -4.5267182104561064e-05)
(4, 9.236708571873866, 1.5207963267948965, -0.04439434611127771, 0.281792528702905)
(4, 9.236708571873866, 1.5607963267948965, -0.04765162601510295, 0.39577582908840203)
(4, 9.236708571873866, 4.7223889803846895, -0.047651626015103116, -0.3957758290884036)
(4, 9.236708571873866, 4.7623889803846895, -0.04439434611127774, -0.28179252870290616)
(4, 9.236708571873866, 6.233185307179586, 7.8332221310685e-05, 4.5267182104561105e-05)
(4, 9.236708571873866, 6.2731853071795864, 8.905115784780502e-05, 9.370381854950744e-06)
(4, 13.738237958832638, 0.01, 6.270218140511372e-07, -9.325585311569633e-08)
(4, 13.738237958832638, 0.05, 4.765268451186679e-07, -4.333214719969976e-07)
(4, 13.738237958832638, 1.5207963267948965, -0.14206889043854015, -0.10886441604043309)
(4, 13.738237958832638, 1.5607963267948965, -0.2474368990292033, -0.17473573475524012)
(4, 13.738237958832638, 4.7223889803846895, -0.24743689902920485, 0.17473573475524112)
(4, 13.738237958832638, 4.7623889803846895, -0.14206889043854104, 0.1088644160404337)
(4, 13.738237958832638, 6.233185307179586, 4.765268451186673e-07, 4.333214719969981e-07)
(4, 13.738237958832638, 6.2731853071795864, 6.270218140511371e-07, 9.32558531156966e-08)
(4, 20.43359717856944, 0.01, 5.274877406252549e-10, -1.1407478395866227e-10)
(4, 20.43359717856944, 0.05, 2.681043129154135e-10, -4.834883069082607e-10)
(4, 20.43359717856944, 1.5207963267948965, -0.09307799372159463, -0.04359360262264576)
(4, 20.43359717856944, 1.5607963267948965, -0.21168195495479186, -0.08757066977623061)
(4, 20.43359717856944, 4.7223889803846895, -0.21168195495479375, 0.08757066977623132)
(4, 20.43359717856944, 4.7623889803846895, -0.0930779937215955, 0.043593602622646166)
(4, 20.43359717856944, 6.233185307179586, 2.6810431291541296e-10, 4.834883069082612e-10)
(4, 20.43359717856944, 6.2731853071795864, 5.274877406252549e-10, 1.1407478395866258e-10)
(4, 30.39195382313201, 0.01, 1.767923027719577e-14, -5.690731607542929e-15)
(4, 30.39195382313201, 0.05, 2.7604406930863555e-16, -1.925471310087617e-14)
(4, 30.39195382313201, 1.5207963267948965, 0.050593551618291856, 0.0021754886743201567)
(4, 30.39195382313201, 1.5607963267948965, 0.16890434615402425, -0.002389802144241081)
(4, 30.39195382313201, 4.7223889803846895, 0.16890434615402658, 0.0023898021442411536)
(4, 30.39195382313201, 4.7623889803846895, 0.05059355161829256, -0.002175488674320176)
(4, 30.39195382313201, 6.233185307179586, 2.7604406930859423e-16, 1.925471310087618e-14)
(4, 30.39195382313201, 6.2731853071795864, 1.767923027719577e-14, 5.6907316075429466e-15)
(4, 45.2035365636025, 0.01, 4.647362039466775e-21, -2.295180821049264e-21)
(4, 45.2035365636025, 0.05, -3.6154821119911334e-21, -4.1061054846975884e-21)
(4, 45.2035365636025, 1.5207963267948965, -0.009916250599606755, -0.016993693098932828)
(4, 45.2035365636025, 1.5607963267948965, -0.06750132754384024, -0.09807291640214381)
(4, 45.2035365636025, 4.7223889803846895, -0.06750132754384167, 0.09807291640214587)
(4, 45.2035365636025, 4.7623889803846895, -0.009916250599606973, 0.016993693098933192)
(4, 45.2035365636025, 6.233185307179586, -3.615482111991148e-21, 4.106105484697578e-21)
(4, 45.2035365636025, 6.2731853071795864, 4.64736203946677e-21, 2.29518082104927e-21)
(4, 67.23357536499334, 0.01, 8.478321132176555e-31, -6.834772094111249e-31)
(4, 67.23357536499334, 0.05, -1.1438072747919106e-30, 2.913916032072652e-31)
(4, 67.23357536499334, 1.5207963267948965, 0.002480006599458165, 0.004733292299485266)
(4, 67.23357536499334, 1.5607963267948965, 0.043080046264599256, 0.06525526694090882)
(4, 67.23357536499334, 4.7223889803846895, 0.04308004626460063, -0.06525526694091088)
(4, 67.23357536499334, 4.7623889803846895, 0.0024800065994582446, -0.004733292299485414)
(4, 67.23357536499334, 6.233185307179586, -1.1438072747919097e-30, -2.913916032072697e-31)
(4, 67.23357536499334, 6.2731853071795864, 8.478321132176543e-31, 6.834772094111265e-31)
(4, 100.0, 0.01, 2.713455678182553e-45, -4.280007386265229e-45)
(4, 100.0, 0.05, 1.766883495717395e-45, 5.4330214139245864e-45)
(4, 100.0, 1.5207963267948965, 0.0008357048694306173, -0.00015473165316168256)
(4, 100.0, 1.5607963267948965, 0.04377236346678885, -0.01466023934534609)
(4, 100.0, 4.7223889803846895, 0.043772363466790906, 0.0146602393453468)
(4, 100.0, 4.7623889803846895, 0.0008357048694306563, 0.00015473165316168993)
(4, 100.0, 6.233185307179586, 1.7668834957174303e-45, -5.4330214139245765e-45)
(4, 100.0, 6.2731853071795864, 2.7134556781825404e-45, 4.2800073862652366e-45)
(5, 0.001, 0.01, 3.8352007600246746e+17, -1.9192000280048496e+16)
(5, 0.001, 0.05, 3.720623462063826e+17, -9.500311676722165e+16)
(5, 0.001, 1.5207963267948965, 9.500312394025221e+16, -3.720623936673944e+17)
(5, 0.001, 1.5607963267948965, 1.9192001719832644e+16, -3.8352012398086906e+17)
(5, 0.001, 4.7223889803846895, 1.919200171983174e+16, 3.835201239808692e+17)
(5, 0.001, 4.7623889803846895, 9.500312394025134e+16, 3.720623936673946e+17)
(5, 0.001, 6.233185307179586, 3.720623462063826e+17, 9.500311676722174e+16)
(5, 0.001, 6.2731853071795864, 3.8352007600246746e+17, 1.9192000280048556e+16)
(5, 0.0014873521072935117, 0.01, 5.2688896666021864e+16, -2636642547644119.5)
(5, 0.0014873521072935117, 0.05, 5.111480652503796e+16, -1.3051753652500488e+16)
(5, 0.0014873521072935117, 1.5207963267948965, 1.3051755832524592e+16, -5.111482094936674e+16)
(5, 0.0014873521072935117, 1.5607963267948965, 2636642985222629.0, -5.268891124759551e+16)
(5, 0.0014873521072935117, 4.7223889803846895, 2636642985222505.5, 5.268891124759552e+16)
(5, 0.0014873521072935117, 4.7623889803846895, 1.305175583252448e+16, 5.11148209493668e+16)
(5, 0.0014873521072935117, 6.233185307179586, 5.111480652503796e+16, 1.3051753652500504e+16)
(5, 0.0014873521072935117, 6.2731853071795864, 5.2688896666021864e+16, 2636642547644127.5)
(5, 0.00221221629107045, 0.01, 7238524787674934.0, -362228190882639.5)
(5, 0.00221221629107045, 0.05, 7022272551513605.0, -1793080793053653.2)
(5, 0.00221221629107045, 1.5207963267948965, 1793081455605567.0, -7022276935348943.0)
(5, 0.00221221629107045, 1.5607963267948965, 362228323871295.06, -7238529219300067.0)
(5, 0.00221221629107045, 4.7223889803846895, 362228323871278.2, 7238529219300068.0)
(5, 0.00221221629107045, 4.7623889803846895, 1793081455605551.5, 7022276935348953.0)
(5, 0.00221221629107045, 6.233185307179586, 7022272551513605.0, 1793080793053655.2)
(5, 0.00221221629107045, 6.2731853071795864, 7238524787674934.0, 362228190882640.7)
(5, 0.0032903445623126675, 0.01, 994445391024983.6, -49763759743657.92)
(5, 0.0032903445623126675, 0.05, 964736148209232.2, -246337650974091.16)
(5, 0.0032903445623126675, 1.5207963267948965, 246337852336562.16, -964737480542444.0)
(5, 0.0032903445623126675, 1.5607963267948965, 49763800161508.36, -994446737882449.4)
(5, 0.0032903445623126675, 4.7223889803846895, 49763800161506.03, 994446737882449.6)
(5, 0.0032903445623126675, 4.7623889803846895, 246337852336559.94, 964737480542444.4)
(5, 0.0032903445623126675, 6.233185307179586, 964736148209232.2, 246337650974091.47)
(5, 0.0032903445623126675, 6.2731853071795864, 994445391024983.6, 49763759743658.08)
(5, 0.004893900918477494, 0.01, 136619162038910.58, -6836660365310.148)
(5, 0.004893900918477494, 0.05, 132537636774528.83, -33842435905860.414)
(5, 0.004893900918477494, 1.5207963267948965, 33842497103849.555, -132538041696623.4)
(5, 0.004893900918477494, 1.5607963267948965, 6836672649084.51, -136619571375209.25)
(5, 0.004893900918477494, 4.7223889803846895, 6836672649084.19, 136619571375209.31)
(5, 0.004893900918477494, 4.7623889803846895, 33842497103849.234, 132538041696623.47)
(5, 0.004893900918477494, 6.233185307179586, 132537636774528.81, 33842435905860.46)
(5, 0.004893900918477494, 6.2731853071795864, 136619162038910.58, 6836660365310.169)
(5, 0.007278953843983154, 0.01, 18769031493525.887, -939235646572.1599)
(5, 0.007278953843983154, 0.05, 18208302207919.637, -4649349279948.372)
(5, 0.007278953843983154, 1.5207963267948965, 4649367879212.958, -18208425271655.65)
(5, 0.007278953843983154, 1.5607963267948965, 939239379851.1848, -18769155898824.785)
(5, 0.007278953843983154, 4.7223889803846895, 939239379851.141, 18769155898824.793)
(5, 0.007278953843983154, 4.7623889803846895, 4649367879212.916, 18208425271655.656)
(5, 0.007278953843983154, 6.233185307179586, 18208302207919.637, 4649349279948.378)
(5, 0.007278953843983154, 6.2731853071795864, 18769031493525.887, 939235646572.1631)
(5, 0.010826367338740546, 0.01, 2578523850169.8174, -129034117256.1586)
(5, 0.010826367338740546, 0.05, 2501489638318.316, -638737118885.9149)
(5, 0.010826367338740546, 1.5207963267948965, 638742771565.8175, -2501527039792.137)
(5, 0.010826367338740546, 1.5607963267948965, 129035251872.59456, -2578561659370.809)
(5, 0.010826367338740546, 4.7223889803846895, 129035251872.58864, 2578561659370.812)
(5, 0.010826367338740546, 4.7623889803846895, 638742771565.8121, 2501527039792.1396)
(5, 0.010826367338740546, 6.233185307179586, 2501489638318.316, 638737118885.9158)
(5, 0.010826367338740546, 6.2731853071795864, 2578523850169.8174, 129034117256.15901)
(5, 0.01610262027560939, 0.01, 354240594092.5403, -17726919599.325714)
(5, 0.01610262027560939, 0.05, 343657484709.47235, -87750754635.7836)
(5, 0.01610262027560939, 1.5207963267948965, 87752472595.64922, -343668851748.1268)
(5, 0.01610262027560939, 1.5607963267948965, 17727264431.428856, -354252085047.44806)
(5, 0.01610262027560939, 4.7223889803846895, 17727264431.428024, 354252085047.44806)
(5, 0.01610262027560939, 4.7623889803846895, 87752472595.64842, 343668851748.12695)
(5, 0.01610262027560939, 6.233185307179586, 343657484709.47235, 87750754635.7837)
(5, 0.01610262027560939, 6.2731853071795864, 354240594092.5403, 17726919599.325768)
(5, 0.02395026619987486, 0.01, 48665458960.944305, -2435337683.9791965)
(5, 0.02395026619987486, 0.05, 47211536528.74544, -12055264432.11838)
(5, 0.02395026619987486, 1.5207963267948965, 12055786553.687317, -47214991193.88589)
(5, 0.02395026619987486, 1.5607963267948965, 2435442485.1927133, -48668951286.65529)
(5, 0.02395026619987486, 4.7223889803846895, 2435442485.1925993, 48668951286.6553)
(5, 0.02395026619987486, 4.7623889803846895, 12055786553.687216, 47214991193.885956)
(5, 0.02395026619987486, 6.233185307179586, 47211536528.74543, 12055264432.118395)
(5, 0.02395026619987486, 6.2731853071795864, 48665458960.944305, 2435337683.9792037)
(5, 0.03562247890262444, 0.01, 6685485777.145793, -334563759.7013939)
(5, 0.03562247890262444, 0.05, 6485745589.58886, -1656137439.0460494)
(5, 0.03562247890262444, 1.5207963267948965, 1656296121.9920652, -6486795529.825471)
(5, 0.03562247890262444, 1.5607963267948965, 334595610.83778554, -6686547163.165587)
(5, 0.03562247890262444, 4.7223889803846895, 334595610.83777, 6686547163.165589)
(5, 0.03562247890262444, 4.7623889803846895, 1656296121.9920497, 6486795529.825474)
(5, 0.03562247890262444, 6.233185307179586, 6485745589.588858, 1656137439.0460508)
(5, 0.03562247890262444, 6.2731853071795864, 6685485777.145793, 334563759.70139503)
(5, 0.0529831690628371, 0.01, 918379579.6770105, -45960513.38310559)
(5, 0.0529831690628371, 0.05, 890939750.467113, -227510889.74862623)
(5, 0.0529831690628371, 1.5207963267948965, 227559116.596128, -891258847.8225007)
(5, 0.0529831690628371, 1.5607963267948965, 45970193.565734446, -918702155.6295465)
(5, 0.0529831690628371, 4.7223889803846895, 45970193.5657323, 918702155.6295465)
(5, 0.0529831690628371, 4.7623889803846895, 227559116.59612593, 891258847.8225012)
(5, 0.0529831690628371, 6.233185307179586, 890939750.467113, 227510889.7486265)
(5, 0.0529831690628371, 6.2731853071795864, 918379579.6770105, 45960513.383105725)
(5, 0.07880462815669913, 0.01, 126142321.67361404, -6313358.741608188)
(5, 0.07880462815669913, 0.05, 122372862.2869933, -31251972.13960047)
(5, 0.07880462815669913, 1.5207963267948965, 31266629.220562305, -122469842.21311226)
(5, 0.07880462815669913, 1.5607963267948965, 6316300.738190436, -126240358.81337813)
(5, 0.07880462815669913, 4.7223889803846895, 6316300.738190141, 126240358.81337813)
(5, 0.07880462815669913, 4.7623889803846895, 31266629.22056202, 122469842.21311231)
(5, 0.07880462815669913, 6.233185307179586, 122372862.28699327, 31251972.1396005)
(5, 0.07880462815669913, 6.2731853071795864, 126142321.67361404, 6313358.741608206)
(5, 0.11721022975334805, 0.01, 17321575.689096913, -867099.3391622271)
(5, 0.11721022975334805, 0.05, 16803806.413340047, -4292250.164527387)
(5, 0.11721022975334805, 1.5207963267948965, 4296704.737416683, -16833280.51546583)
(5, 0.11721022975334805, 1.5607963267948965, 867993.4693272492, -17351371.099114843)
(5, 0.11721022975334805, 4.7223889803846895, 867993.4693272092, 17351371.09911486)
(5, 0.11721022975334805, 4.7623889803846895, 4296704.737416644, 16833280.515465833)
(5, 0.11721022975334805, 6.233185307179586, 16803806.413340047, 4292250.164527393)
(5, 0.11721022975334805, 6.2731853071795864, 17321575.689096913, 867099.3391622296)
(5, 0.1743328822199989, 0.01, 2377202.8229807373, -119049.76330214727)
(5, 0.1743328822199989, 0.05, 2306097.1971823587, -589308.8438295311)
(5, 0.1743328822199989, 1.5207963267948965, 590662.6749872258, -2315054.96423518)
(5, 0.1743328822199989, 1.5607963267948965, 119321.50681335427, -2386258.2417936604)
(5, 0.1743328822199989, 4.7223889803846895, 119321.5068133487, 2386258.2417936614)
(5, 0.1743328822199989, 4.7623889803846895, 590662.6749872203, 2315054.9642351805)
(5, 0.1743328822199989, 6.233185307179586, 2306097.1971823587, 589308.8438295318)
(5, 0.1743328822199989, 6.2731853071795864, 2377202.8229807373, 119049.76330214766)
(5, 0.2592943797404667, 0.01, 325834.8085930341, -16332.742845674356)
(5, 0.2592943797404667, 0.05, 316074.27617043885, -80848.0734686943)
(5, 0.2592943797404667, 1.5207963267948965, 81259.52834892152, -318796.73376919306)
(5, 0.2592943797404667, 1.5607963267948965, 16415.330835667024, -328586.94449038093)
(5, 0.2592943797404667, 4.7223889803846895, 16415.330835666256, 328586.944490381)
(5, 0.2592943797404667, 4.7623889803846895, 81259.5283489208, 318796.73376919323)
(5, 0.2592943797404667, 6.233185307179586, 316074.27617043885, 80848.0734686944)
(5, 0.2592943797404667, 6.2731853071795864, 325834.8085930341, 16332.742845674407)
(5, 0.38566204211634725, 0.01, 44536.84527318475, -2236.9748472608535)
(5, 0.38566204211634725, 0.05, 43198.38891138682, -11072.943186213848)
(5, 0.38566204211634725, 1.5207963267948965, 11197.99108005104, -44025.822515428765)
(5, 0.38566204211634725, 1.5607963267948965, 2262.0746915894224, -45373.29872359217)
(5, 0.38566204211634725, 4.7223889803846895, 2262.0746915893187, 45373.29872359217)
(5, 0.38566204211634725, 4.7623889803846895, 11197.99108005094, 44025.82251542878)
(5, 0.38566204211634725, 6.233185307179586, 43198.38891138682, 11072.943186213859)
(5, 0.38566204211634725, 6.2731853071795864, 44536.84527318475, 2236.9748472608603)
(5, 0.5736152510448681, 0.01, 6050.295953680973, -305.2449470475819)
(5, 0.5736152510448681, 0.05, 5867.1650577059045, -1510.8849359002586)
(5, 0.5736152510448681, 1.5207963267948965, 1548.887497615915, -6118.6763312043395)
(5, 0.5736152510448681, 1.5607963267948965, 312.8728733676349, -6304.548586359344)
(5, 0.5736152510448681, 4.7223889803846895, 312.87287336762034, 6304.548586359343)
(5, 0.5736152510448681, 4.7623889803846895, 1548.8874976159009, 6118.676331204343)
(5, 0.5736152510448681, 6.233185307179586, 5867.1650577059045, 1510.8849359002609)
(5, 0.5736152510448681, 6.2731853071795864, 6050.295953680973, 305.24494704758297)
(5, 0.8531678524172814, 0.01, 810.9384535143929, -41.30967794019482)
(5, 0.8531678524172814, 0.05, 786.0066660091276, -204.45237493365008)
(5, 0.8531678524172814, 1.5207963267948965, 215.9990348134786, -862.5026218283466)
(5, 0.8531678524172814, 1.5607963267948965, 43.62720300716816, -888.2676700815229)
(5, 0.8531678524172814, 4.7223889803846895, 43.62720300716597, 888.2676700815229)
(5, 0.8531678524172814, 4.7623889803846895, 215.9990348134767, 862.5026218283471)
(5, 0.8531678524172814, 6.233185307179586, 786.0066660091276, 204.45237493365033)
(5, 0.8531678524172814, 6.2731853071795864, 810.9384535143929, 41.309677940194945)
(5, 1.2689610031679235, 0.01, 105.5586615011499, -5.488806755179127)
(5, 1.2689610031679235, 0.05, 102.20211742403866, -27.159537570395482)
(5, 1.2689610031679235, 1.5207963267948965, 30.663089036687925, -125.53609743633444)
(5, 1.2689610031679235, 1.5607963267948965, 6.1910378687203, -129.14624813804127)
(5, 1.2689610031679235, 4.7223889803846895, 6.191037868720022, 129.1462481380413)
(5, 1.2689610031679235, 4.7623889803846895, 30.663089036687687, 125.5360974363345)
(5, 1.2689610031679235, 6.233185307179586, 102.20211742403866, 27.159537570395525)
(5, 1.2689610031679235, 6.2731853071795864, 105.5586615011499, 5.4888067551791435)
(5, 1.8873918221350976, 0.01, 12.908729311193632, -0.7000218776719523)
(5, 1.8873918221350976, 0.05, 12.46817892383004, -3.462072643088001)
(5, 1.8873918221350976, 1.5207963267948965, 4.511497409182343, -19.690266425217022)
(5, 1.8873918221350976, 1.5607963267948965, 0.903894098713374, -20.209625769704992)
(5, 1.8873918221350976, 4.7223889803846895, 0.9038940987133286, 20.209625769704992)
(5, 1.8873918221350976, 4.7623889803846895, 4.511497409182289, 19.690266425217047)
(5, 1.8873918221350976, 6.233185307179586, 12.46817892383004, 3.4620726430880056)
(5, 1.8873918221350976, 6.2731853071795864, 12.908729311193632, 0.7000218776719546)
(5, 1.9, 0.01, 12.45115828263629, -0.6758674023218466)
(5, 1.9, 0.05, 12.025514258449705, -3.3425704218197505)
(5, 1.9, 1.5207963267948965, 4.370555631732552, -19.109176535613287)
(5, 1.9, 1.5607963267948965, 0.8752212571511099, -19.61215844979236)
(5, 1.9, 4.7223889803846895, 0.8752212571510605, 19.61215844979236)
(5, 1.9, 4.7623889803846895, 4.370555631732514, 19.109176535613308)
(5, 1.9, 6.233185307179586, 12.025514258449705, 3.342570421819756)
(5, 1.9, 6.2731853071795864, 12.45115828263629, 0.6758674023218488)
(5, 1.99, 0.01, 9.678864634029, -0.5291172692686471)
