# Edge-case evaluations of Bessel I in the RHP near branch points.
#
# Same grid as K edge cases. I_n is computed via J_n(iz), so angles near the
# imaginary axis test the J_n reflection for Re(iz)≈0.
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real, imag)
(6, 2.01, 1.5607963267948965, -0.001235173337662792, 7.055637301951424e-05)
(6, 2.01, 4.7223889803846895, -0.0012351733376627925, -7.055637301951001e-05)
(6, 2.01, 4.7623889803846895, -0.0011880194834305731, -0.0003484839658010128)
(6, 2.01, 6.233185307179586, 0.0015692035282386446, -0.0005098565403324654)
(6, 2.01, 6.2731853071795864, 0.0016478001616627583, -0.00010367628164962387)
(6, 2.1, 0.01, 0.0021710435914418344, 0.00013715289113149022)
(6, 2.1, 0.05, 0.002066544794606068, 0.0006743564960794815)
(6, 2.1, 1.5207963267948965, -0.0015251721112788782, 0.0004451115918145808)
(6, 2.1, 1.5607963267948965, -0.0015849882124648993, 9.010193150723323e-05)
(6, 2.1, 4.7223889803846895, -0.0015849882124648997, -9.010193150722785e-05)
(6, 2.1, 4.7623889803846895, -0.00152517211127888, -0.0004451115918145755)
(6, 2.1, 6.233185307179586, 0.002066544794606068, -0.0006743564960794823)
(6, 2.1, 6.2731853071795864, 0.0021710435914418344, -0.00013715289113149062)
(6, 2.8072162039411785, 0.01, 0.01397507863586425, 0.0009158663152957284)
(6, 2.8072162039411785, 0.05, 0.013245421794779007, 0.0044950596365170925)
(6, 2.8072162039411785, 1.5207963267948965, -0.007694790361052229, 0.002136664874448051)
(6, 2.8072162039411785, 1.5607963267948965, -0.007962635540671259, 0.00043167973364523335)
(6, 2.8072162039411785, 4.7223889803846895, -0.00796263554067126, -0.0004316797336452072)
(6, 2.8072162039411785, 4.7623889803846895, -0.007694790361052235, -0.002136664874448025)
(6, 2.8072162039411785, 6.233185307179586, 0.013245421794779007, -0.004495059636517099)
(6, 2.8072162039411785, 6.2731853071795864, 0.01397507863586425, -0.0009158663152957314)
(6, 4.175318936560405, 0.01, 0.20903040723949065, 0.014991859235697907)
(6, 4.175318936560405, 0.05, 0.19577688353134207, 0.07322546628183266)
(6, 4.175318936560405, 1.5207963267948965, -0.05866720530756127, 0.01387542636929837)
(6, 4.175318936560405, 1.5607963267948965, -0.060006123473748084, 0.0027874796098929467)
(6, 4.175318936560405, 4.7223889803846895, -0.060006123473748056, -0.0027874796098927702)
(6, 4.175318936560405, 4.7623889803846895, -0.05866720530756131, -0.013875426369298196)
(6, 4.175318936560405, 6.233185307179586, 0.195776883531342, -0.07322546628183274)
(6, 4.175318936560405, 6.2731853071795864, 0.20903040723949065, -0.014991859235697956)
(6, 6.2101694189156165, 0.01, 4.451754539145167, 0.37429583062021354)
(6, 6.2101694189156165, 0.05, 4.059987780878958, 1.8095395851763276)
(6, 6.2101694189156165, 1.5207963267948965, -0.27054956738046915, 0.034772964106157336)
(6, 6.2101694189156165, 1.5607963267948965, -0.2697569962930058, 0.006864430907783964)
(6, 6.2101694189156165, 4.7223889803846895, -0.2697569962930058, -0.006864430907783742)
(6, 6.2101694189156165, 4.7623889803846895, -0.2705495673804693, -0.0347729641061572)
(6, 6.2101694189156165, 6.233185307179586, 4.059987780878958, -1.8095395851763303)
(6, 6.2101694189156165, 6.2731853071795864, 4.451754539145168, -0.37429583062021576)
(6, 9.236708571873866, 0.01, 186.80142709479216, 20.00288576608766)
(6, 9.236708571873866, 0.05, 160.3405190803227, 94.62989481860616)
(6, 9.236708571873866, 1.5207963267948965, -0.1665978598724475, -0.09854620286612768)
(6, 9.236708571873866, 1.5607963267948965, -0.1570663989805467, -0.019434331000788473)
(6, 9.236708571873866, 4.7223889803846895, -0.1570663989805467, 0.01943433100078757)
(6, 9.236708571873866, 4.7623889803846895, -0.16659785987244718, 0.0985462028661266)
(6, 9.236708571873866, 6.233185307179586, 160.34051908032274, -94.62989481860635)
(6, 9.236708571873866, 6.2731853071795864, 186.80142709479216, -20.002885766087687)
(6, 13.738237958832638, 0.01, 26106.84651350815, 3830.9309029718515)
(6, 13.738237958832638, 0.05, 19402.14692646403, 17300.767568363714)
(6, 13.738237958832638, 1.5207963267948965, -0.03571742778226689, 0.1474101747947291)
(6, 13.738237958832638, 1.5607963267948965, -0.03054507148193532, 0.027713497633869856)
(6, 13.738237958832638, 4.7223889803846895, -0.030545071481935367, -0.027713497633868593)
(6, 13.738237958832638, 4.7623889803846895, -0.03571742778226679, -0.14741017479472762)
(6, 13.738237958832638, 6.233185307179586, 19402.146926464004, -17300.767568363728)
(6, 13.738237958832638, 6.2731853071795864, 26106.846513508146, -3830.9309029718625)
(6, 20.43359717856944, 0.01, 26509069.98622435, 5603758.675958591)
(6, 20.43359717856944, 0.05, 13371134.214303978, 22841518.67595075)
(6, 20.43359717856944, 1.5207963267948965, -0.027776085196258425, 0.20430316101265075)
(6, 20.43359717856944, 1.5607963267948965, -0.019799566628492443, 0.035186793027269285)
(6, 20.43359717856944, 4.7223889803846895, -0.019799566628492513, -0.03518679302726763)
(6, 20.43359717856944, 4.7623889803846895, -0.02777608519625823, -0.20430316101264828)
(6, 20.43359717856944, 6.233185307179586, 13371134.214303944, -22841518.675950766)
(6, 20.43359717856944, 6.2731853071795864, 26509069.986224353, -5603758.675958609)
(6, 30.39195382313201, 0.01, 600555720861.5707, 189026420118.95374)
(6, 30.39195382313201, 0.05, 28383168716.7593, 606839421094.1212)
(6, 30.39195382313201, 1.5207963267948965, 0.11223713080121274, -0.28984823174385366)
(6, 30.39195382313201, 1.5607963267948965, 0.0525198902353738, -0.041255450472930694)
(6, 30.39195382313201, 4.7223889803846895, 0.052519890235373574, 0.04125545047292868)
(6, 30.39195382313201, 4.7623889803846895, 0.11223713080121125, 0.28984823174384927)
(6, 30.39195382313201, 6.233185307179586, 28383168716.75808, -606839421094.1212)
(6, 30.39195382313201, 6.2731853071795864, 600555720861.5706, -189026420118.95425)
(6, 45.2035365636025, 0.01, 1.5304647738398095e+18, 7.412889918589253e+17)
(6, 45.2035365636025, 0.05, -1.0177925857695695e+18, 1.2494884386455414e+18)
(6, 45.2035365636025, 1.5207963267948965, 0.39436154008398616, 0.3971059911952589)
(6, 45.2035365636025, 1.5607963267948965, 0.08849701361827364, 0.041174508987258836)
(6, 45.2035365636025, 4.7223889803846895, 0.0884970136182729, -0.04117450898725679)
(6, 45.2035365636025, 4.7623889803846895, 0.3943615400839781, -0.39710599119525014)
(6, 45.2035365636025, 6.233185307179586, -1.0177925857695735e+18, -1.2494884386455383e+18)
(6, 45.2035365636025, 6.2731853071795864, 1.5304647738398085e+18, -7.412889918589275e+17)
(6, 67.23357536499334, 0.01, 4.600331424190803e+27, 3.644766809058699e+27)
(6, 67.23357536499334, 0.05, -5.300335217544737e+27, -1.113929741760757e+27)
(6, 67.23357536499334, 1.5207963267948965, -1.0771786616006565, -0.8717589367803178)
(6, 67.23357536499334, 1.5607963267948965, -0.08873196937263732, -0.04770209131613726)
(6, 67.23357536499334, 4.7223889803846895, -0.08873196937263574, 0.047702091316134676)
(6, 67.23357536499334, 4.7623889803846895, -1.0771786616006234, 0.8717589367802905)
(6, 67.23357536499334, 6.233185307179586, -5.300335217544733e+27, 1.1139297417607783e+27)
(6, 67.23357536499334, 6.2731853071795864, 4.6003314241907963e+27, -3.6447668090587075e+27)
(6, 100.0, 0.01, 4.841662325081861e+41, 7.487423954110185e+41)
(6, 100.0, 0.05, 2.10640140382322e+41, -7.62450458460124e+41)
(6, 100.0, 1.5207963267948965, 1.9166231359275074, -5.538671388649348)
(6, 100.0, 1.5607963267948965, 0.05152796626512612, -0.08491755901698039)
(6, 100.0, 4.7223889803846895, 0.05152796626512425, 0.08491755901697517)
(6, 100.0, 4.7623889803846895, 1.916623135927415, 5.538671388649086)
(6, 100.0, 6.233185307179586, 2.1064014038232673e+41, 7.624504584601227e+41)
(6, 100.0, 6.2731853071795864, 4.841662325081838e+41, -7.487423954110199e+41)
(7, 0.001, 0.01, 1.5463030620300182e-27, 1.0841835650148444e-28)
(7, 0.001, 0.05, 1.4561209402690252e-27, 5.315256402655714e-28)
(7, 0.001, 1.5207963267948965, -5.3152559812558835e-28, -1.4561208530326292e-27)
(7, 0.001, 1.5607963267948965, -1.084183477939438e-28, -1.5463029655409216e-27)
(7, 0.001, 4.7223889803846895, -1.0841834779393833e-28, 1.5463029655409222e-27)
(7, 0.001, 4.7623889803846895, -5.3152559812558575e-28, 1.4561208530326302e-27)
(7, 0.001, 6.233185307179586, 1.456120940269025e-27, -5.31525640265572e-28)
(7, 0.001, 6.2731853071795864, 1.5463030620300182e-27, -1.0841835650148478e-28)
(7, 0.0014873521072935117, 0.01, 2.4899531980608254e-26, 1.745819710634047e-27)
(7, 0.0014873521072935117, 0.05, 2.344736342793651e-26, 8.558955963229929e-27)
(7, 0.0014873521072935117, 1.5207963267948965, -8.558954462099272e-27, -2.3447360320359827e-26)
(7, 0.0014873521072935117, 1.5607963267948965, -1.745819400449843e-27, -2.4899528543427453e-26)
(7, 0.0014873521072935117, 4.7223889803846895, -1.7458194004497548e-27, 2.489952854342746e-26)
(7, 0.0014873521072935117, 4.7623889803846895, -8.55895446209923e-27, 2.3447360320359844e-26)
(7, 0.0014873521072935117, 6.233185307179586, 2.3447363427936506e-26, -8.558955963229939e-27)
(7, 0.0014873521072935117, 6.2731853071795864, 2.4899531980608254e-26, -1.745819710634052e-27)
(7, 0.00221221629107045, 0.01, 4.009477420707719e-25, 2.811227489739076e-26)
(7, 0.00221221629107045, 0.05, 3.7756402007400416e-25, 1.3782163248248503e-25)
(7, 0.00221221629107045, 1.5207963267948965, -1.3782157900848983e-25, -3.775639093744193e-25)
(7, 0.00221221629107045, 1.5607963267948965, -2.8112263847860157e-26, -4.0094761962987144e-25)
(7, 0.00221221629107045, 4.7223889803846895, -2.8112263847858733e-26, 4.0094761962987153e-25)
(7, 0.00221221629107045, 4.7623889803846895, -1.3782157900848914e-25, 3.775639093744196e-25)
(7, 0.00221221629107045, 6.233185307179586, 3.775640200740041e-25, -1.3782163248248517e-25)
(7, 0.00221221629107045, 6.2731853071795864, 4.009477420707719e-25, -2.8112274897390854e-26)
(7, 0.0032903445623126675, 0.01, 6.456310435943363e-24, 4.526813955988955e-25)
(7, 0.0032903445623126675, 0.05, 6.079771125404551e-24, 2.2192899355325837e-24)
(7, 0.0032903445623126675, 1.5207963267948965, -2.2192880306563176e-24, -6.0797671820109275e-24)
(7, 0.0032903445623126675, 1.5607963267948965, -4.5268100198721875e-25, -6.4563060742949685e-24)
(7, 0.0032903445623126675, 4.7223889803846895, -4.526810019871958e-25, 6.456306074294971e-24)
(7, 0.0032903445623126675, 4.7623889803846895, -2.2192880306563066e-24, 6.079767182010932e-24)
(7, 0.0032903445623126675, 6.233185307179586, 6.0797711254045506e-24, -2.219289935532586e-24)
(7, 0.0032903445623126675, 6.2731853071795864, 6.456310435943363e-24, -4.526813955988968e-25)
(7, 0.004893900918477494, 0.01, 1.0396355790085136e-22, 7.289360460786433e-24)
(7, 0.004893900918477494, 0.05, 9.790028428226518e-23, 3.573640170483158e-23)
(7, 0.004893900918477494, 1.5207963267948965, -3.573633384841699e-23, -9.790014380880899e-23)
(7, 0.004893900918477494, 1.5607963267948965, -7.289346439362697e-24, -1.0396340252812348e-22)
(7, 0.004893900918477494, 4.7223889803846895, -7.289346439362328e-24, 1.0396340252812352e-22)
(7, 0.004893900918477494, 4.7623889803846895, -3.573633384841682e-23, 9.790014380880906e-23)
(7, 0.004893900918477494, 6.233185307179586, 9.790028428226517e-23, -3.573640170483162e-23)
(7, 0.004893900918477494, 6.2731853071795864, 1.0396355790085136e-22, -7.289360460786455e-24)
(7, 0.007278953843983154, 0.01, 1.674087211807198e-21, 1.173779404003689e-22)
(7, 0.007278953843983154, 0.05, 1.5764524736839164e-21, 5.754503689442032e-22)
(7, 0.007278953843983154, 1.5207963267948965, -5.754479517305062e-22, -1.5764474696711873e-21)
(7, 0.007278953843983154, 1.5607963267948965, -1.173774409224962e-22, -1.6740816770454776e-21)
(7, 0.007278953843983154, 4.7223889803846895, -1.1737744092249026e-22, 1.6740816770454782e-21)
(7, 0.007278953843983154, 4.7623889803846895, -5.754479517305034e-22, 1.5764474696711884e-21)
(7, 0.007278953843983154, 6.233185307179586, 1.5764524736839162e-21, -5.75450368944204e-22)
(7, 0.007278953843983154, 6.2731853071795864, 1.674087211807198e-21, -1.1737794040036925e-22)
(7, 0.010826367338740546, 0.01, 2.6957244698995566e-20, 1.8900972778830675e-21)
(7, 0.010826367338740546, 0.05, 2.538506440519702e-20, 9.266282370469662e-21)
(7, 0.010826367338740546, 1.5207963267948965, -9.266196263325734e-21, -2.5384886149859156e-20)
(7, 0.010826367338740546, 1.5607963267948965, -1.8900794852430614e-21, -2.695704753706295e-20)
(7, 0.010826367338740546, 4.7223889803846895, -1.890079485242966e-21, 2.695704753706296e-20)
(7, 0.010826367338740546, 4.7623889803846895, -9.266196263325689e-21, 2.5384886149859174e-20)
(7, 0.010826367338740546, 6.233185307179586, 2.5385064405197018e-20, -9.266282370469672e-21)
(7, 0.010826367338740546, 6.2731853071795864, 2.6957244698995566e-20, -1.890097277883073e-21)
(7, 0.01610262027560939, 0.01, 4.340841993611777e-19, 3.043569240573209e-20)
(7, 0.01610262027560939, 0.05, 4.087677925568865e-19, 1.4921226678316568e-19)
(7, 0.01610262027560939, 1.5207963267948965, -1.4920919943324768e-19, -4.087614426598741e-19)
(7, 0.01610262027560939, 1.5607963267948965, -3.043505858778847e-20, -4.340771759643926e-19)
(7, 0.01610262027560939, 4.7223889803846895, -3.043505858778693e-20, 4.340771759643927e-19)
(7, 0.01610262027560939, 4.7623889803846895, -1.4920919943324696e-19, 4.0876144265987437e-19)
(7, 0.01610262027560939, 6.233185307179586, 4.0876779255688643e-19, -1.4921226678316582e-19)
(7, 0.01610262027560939, 6.2731853071795864, 4.340841993611777e-19, -3.043569240573218e-20)
(7, 0.02395026619987486, 0.01, 6.989961578602523e-18, 4.901005837404885e-19)
(7, 0.02395026619987486, 0.05, 6.582294519667383e-18, 2.4027384100067845e-18)
(7, 0.02395026619987486, 1.5207963267948965, -2.4026291433990398e-18, -6.5820683205950194e-18)
(7, 0.02395026619987486, 1.5607963267948965, -4.900780055741566e-19, -6.989711387798713e-18)
(7, 0.02395026619987486, 4.7223889803846895, -4.900780055741318e-19, 6.989711387798715e-18)
(7, 0.02395026619987486, 4.7623889803846895, -2.4026291433990282e-18, 6.582068320595024e-18)
(7, 0.02395026619987486, 6.233185307179586, 6.582294519667382e-18, -2.4027384100067876e-18)
(7, 0.02395026619987486, 6.2731853071795864, 6.989961578602523e-18, -4.901005837404899e-19)
(7, 0.03562247890262444, 0.01, 1.1255913894826111e-16, 7.892123965023077e-18)
(7, 0.03562247890262444, 0.05, 1.0599439693287694e-16, 3.8691450705124526e-17)
(7, 0.03562247890262444, 1.5207963267948965, -3.868755835769456e-17, -1.0598633916119281e-16)
(7, 0.03562247890262444, 1.5607963267948965, -7.891319674768993e-18, -1.1255022653162942e-16)
(7, 0.03562247890262444, 4.7223889803846895, -7.891319674768592e-18, 1.1255022653162947e-16)
(7, 0.03562247890262444, 4.7623889803846895, -3.868755835769437e-17, 1.0598633916119289e-16)
(7, 0.03562247890262444, 6.233185307179586, 1.0599439693287693e-16, -3.869145070512457e-17)
(7, 0.03562247890262444, 6.2731853071795864, 1.1255913894826111e-16, -7.8921239650231e-18)
(7, 0.0529831690628371, 0.01, 1.8125840625044906e-15, 1.270917257356474e-16)
(7, 0.0529831690628371, 0.05, 1.7068661726498106e-15, 6.230717302373661e-16)
(7, 0.0529831690628371, 1.5207963267948965, -6.229330751730203e-16, -1.706579134847806e-15)
(7, 0.0529831690628371, 1.5607963267948965, -1.2706307492300811e-16, -1.812266580130827e-15)
(7, 0.0529831690628371, 4.7223889803846895, -1.2706307492300168e-16, 1.812266580130828e-15)
(7, 0.0529831690628371, 4.7623889803846895, -6.229330751730172e-16, 1.7065791348478072e-15)
(7, 0.0529831690628371, 6.233185307179586, 1.7068661726498104e-15, -6.230717302373667e-16)
(7, 0.0529831690628371, 6.2731853071795864, 1.8125840625044906e-15, -1.2709172573564775e-16)
(7, 0.07880462815669913, 0.01, 2.9190451868972394e-14, 2.0467894723770004e-15)
(7, 0.07880462815669913, 0.05, 2.7487819640323527e-14, 1.0034440943783981e-14)
(7, 0.07880462815669913, 1.5207963267948965, -1.0029501706655167e-14, -2.7477594642245263e-14)
(7, 0.07880462815669913, 1.5607963267948965, -2.04576885940296e-15, -2.917914235977462e-14)
(7, 0.07880462815669913, 4.7223889803846895, -2.0457688594028563e-15, 2.917914235977463e-14)
(7, 0.07880462815669913, 4.7623889803846895, -1.002950170665512e-14, 2.7477594642245282e-14)
(7, 0.07880462815669913, 6.233185307179586, 2.7487819640323524e-14, -1.003444094378399e-14)
(7, 0.07880462815669913, 6.2731853071795864, 2.9190451868972394e-14, -2.0467894723770067e-15)
(7, 0.11721022975334805, 0.01, 4.701531726540535e-13, 3.2968638139625915e-14)
(7, 0.11721022975334805, 0.05, 4.42725743311713e-13, 1.6162901485293777e-13)
(7, 0.11721022975334805, 1.5207963267948965, -1.6145306697826679e-13, -4.423615035277936e-13)
(7, 0.11721022975334805, 1.5607963267948965, -3.293228137457858e-14, -4.697502998942856e-13)
(7, 0.11721022975334805, 4.7223889803846895, -3.2932281374576917e-14, 4.697502998942857e-13)
(7, 0.11721022975334805, 4.7623889803846895, -1.61453066978266e-13, 4.423615035277939e-13)
(7, 0.11721022975334805, 6.233185307179586, 4.4272574331171296e-13, -1.6162901485293795e-13)
(7, 0.11721022975334805, 6.2731853071795864, 4.701531726540535e-13, -3.2968638139626016e-14)
(7, 0.1743328822199989, 0.01, 7.574632426059944e-12, 5.312365661441076e-13)
(7, 0.1743328822199989, 0.05, 7.132601548754967e-12, 2.6043691556859536e-12)
(7, 0.1743328822199989, 1.5207963267948965, -2.598101455490743e-12, -7.119626423761032e-12)
(7, 0.1743328822199989, 1.5607963267948965, -5.299414478893412e-13, -7.560281098459303e-12)
(7, 0.1743328822199989, 4.7223889803846895, -5.299414478893144e-13, 7.560281098459307e-12)
(7, 0.1743328822199989, 4.7623889803846895, -2.5981014554907304e-12, 7.1196264237610365e-12)
(7, 0.1743328822199989, 6.233185307179586, 7.132601548754966e-12, -2.6043691556859568e-12)
(7, 0.1743328822199989, 6.2731853071795864, 7.574632426059944e-12, -5.312365661441093e-13)
(7, 0.2592943797404667, 0.01, 1.2211168727186682e-10, 8.566961911380899e-12)
(7, 0.2592943797404667, 0.05, 1.1498037327369894e-10, 4.199843961898322e-11)
(7, 0.2592943797404667, 1.5207963267948965, -4.177516847169452e-11, -1.1451816698723568e-10)
(7, 0.2592943797404667, 1.5607963267948965, -8.52082656097362e-12, -1.2160045719531045e-10)
(7, 0.2592943797404667, 4.7223889803846895, -8.52082656097319e-12, 1.216004571953105e-10)
(7, 0.2592943797404667, 4.7623889803846895, -4.1775168471694315e-11, 1.1451816698723577e-10)
(7, 0.2592943797404667, 6.233185307179586, 1.1498037327369893e-10, -4.1998439618983266e-11)
(7, 0.2592943797404667, 6.2731853071795864, 1.2211168727186682e-10, -8.566961911380924e-12)
(7, 0.38566204211634725, 0.01, 1.9713226557835383e-09, 1.384024644285039e-10)
(7, 0.38566204211634725, 0.05, 1.8560092166903111e-09, 6.784719018605111e-10)
(7, 0.38566204211634725, 1.5207963267948965, -6.705184075824638e-10, -1.8395442533466875e-09)
(7, 0.38566204211634725, 1.5607963267948965, -1.3675900405286816e-10, -1.9531113362297148e-09)
(7, 0.38566204211634725, 4.7223889803846895, -1.3675900405286126e-10, 1.9531113362297156e-09)
(7, 0.38566204211634725, 4.7623889803846895, -6.705184075824605e-10, 1.8395442533466887e-09)
(7, 0.38566204211634725, 6.233185307179586, 1.856009216690311e-09, -6.784719018605119e-10)
(7, 0.38566204211634725, 6.2731853071795864, 1.9713226557835383e-09, -1.3840246442850433e-10)
(7, 0.5736152510448681, 0.01, 3.1922381653212604e-08, 2.244812811264139e-09)
(7, 0.5736152510448681, 0.05, 3.0048320694185853e-08, 1.1003421894798172e-08)
(7, 0.5736152510448681, 1.5207963267948965, -1.0720094782470536e-08, -2.9461792714918796e-08)
(7, 0.5736152510448681, 1.5607963267948965, -2.1862678368346176e-09, -3.127364286721437e-08)
(7, 0.5736152510448681, 4.7223889803846895, -2.186267836834507e-09, 3.1273642867214385e-08)
(7, 0.5736152510448681, 4.7623889803846895, -1.0720094782470484e-08, 2.9461792714918816e-08)
