# Complex evaluations of modified Bessel function K_n(z) for z in the RHP.
#
# Function representation: K(ν, z)
#   K --> [complex] modified Bessel function of the second kind
#   z --> [complex] argument (Re(z) > 0)
#   ν --> [int] bessel order
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real(K), imag(K)) 
(5, 45.2035365636025, -0.41073587547234114, 2.117221992354234e-19, -1.124475767697241e-19)
(5, 45.2035365636025, -0.24644152528340468, 4.851638043341631e-21, -2.164718610424658e-20)
(5, 45.2035365636025, -0.08214717509446823, -5.3627464070949854e-21, -3.914750122467207e-21)
(5, 45.2035365636025, 0.08214717509446823, -5.3627464070949854e-21, 3.914750122467207e-21)
(5, 45.2035365636025, 0.24644152528340468, 4.851638043341631e-21, 2.164718610424658e-20)
(5, 45.2035365636025, 0.41073587547234136, 2.1172219923542423e-19, 1.1244757676972262e-19)
(5, 45.2035365636025, 0.5750302256612778, 7.806233574406289e-18, 9.00860111649236e-19)
(5, 45.2035365636025, 0.7393245758502143, 6.529638001714871e-16, 2.817366782091914e-16)
(5, 45.2035365636025, 0.9036189260391507, 7.25506805388767e-15, 1.5720570811403923e-13)
(5, 45.2035365636025, 1.0679132762280872, -6.589784725212076e-11, -3.283369477213556e-11)
(5, 45.2035365636025, 1.2322076264170236, 5.493528934887589e-08, 2.8092097239139816e-08)
(5, 45.2035365636025, 1.39650197660596, 5.205909426841495e-06, -7.709089449397793e-05)
(5, 45.2035365636025, 1.5607963267948965, -0.07708692594091565, -0.09106205184411045)
(5, 67.23357536499334, -1.5607963267948965, 0.047405179853618, -0.062299410957160115)
(5, 67.23357536499334, -1.39650197660596, -5.940444850093154e-07, -1.2291231277395832e-06)
(5, 67.23357536499334, -1.2322076264170236, 6.385220608041332e-12, 3.192270323405201e-11)
(5, 67.23357536499334, -1.067913276228087, -1.408865006127107e-15, 1.2195708254717814e-16)
(5, 67.23357536499334, -0.9036189260391506, -1.46650706072158e-19, -6.9473362141973135e-22)
(5, 67.23357536499334, -0.7393245758502142, -1.1068823621417929e-23, 4.514997328760108e-23)
(5, 67.23357536499334, -0.5750302256612776, 4.105332230886501e-26, -3.802647752425034e-26)
(5, 67.23357536499334, -0.41073587547234114, -1.2488881231805053e-28, 2.7999027571650252e-28)
(5, 67.23357536499334, -0.24644152528340468, -5.729350410398373e-30, -6.673949581911378e-30)
(5, 67.23357536499334, -0.08214717509446823, 1.1024011322806024e-30, -9.483285181062142e-31)
(5, 67.23357536499334, 0.08214717509446823, 1.1024011322806024e-30, 9.483285181062142e-31)
(5, 67.23357536499334, 0.24644152528340468, -5.729350410398373e-30, 6.673949581911378e-30)
(5, 67.23357536499334, 0.41073587547234136, -1.248888123180544e-28, -2.7999027571650324e-28)
(5, 67.23357536499334, 0.5750302256612778, 4.1053322308865877e-26, 3.8026477524250586e-26)
(5, 67.23357536499334, 0.7393245758502143, -1.1068823621418337e-23, -4.514997328760133e-23)
(5, 67.23357536499334, 0.9036189260391507, -1.4665070607215904e-19, 6.947336214207861e-22)
(5, 67.23357536499334, 1.0679132762280872, -1.4088650061271267e-15, -1.2195708254716979e-16)
(5, 67.23357536499334, 1.2322076264170236, 6.385220608041332e-12, -3.192270323405201e-11)
(5, 67.23357536499334, 1.39650197660596, -5.940444850093154e-07, 1.2291231277395832e-06)
(5, 67.23357536499334, 1.5607963267948965, 0.047405179853618, 0.062299410957160115)
(5, 100.0, -1.5607963267948965, 0.043097574506007805, 0.016625986938819424)
(5, 100.0, -1.39650197660596, 1.274019276082104e-09, -3.548713893033116e-09)
(5, 100.0, -1.2322076264170236, 3.393237026295534e-16, 3.54386202343485e-16)
(5, 100.0, -1.067913276228087, 1.4917564536332801e-22, 4.564583771529737e-23)
(5, 100.0, -0.9036189260391506, -1.530881859479726e-28, -9.720524276629539e-29)
(5, 100.0, -0.7393245758502142, 3.1528430359629115e-34, -1.0679548313965689e-33)
(5, 100.0, -0.5750302256612776, -1.1746220046636126e-38, -4.849858136234417e-38)
(5, 100.0, -0.41073587547234114, -1.6910136314157016e-41, 1.306952881082571e-41)
(5, 100.0, -0.24644152528340468, 8.9926754724002e-44, -5.945607058478365e-44)
(5, 100.0, -0.08214717509446823, -2.8937003394167434e-45, 6.794518149050923e-45)
(5, 100.0, 0.08214717509446823, -2.8937003394167434e-45, -6.794518149050923e-45)
(5, 100.0, 0.24644152528340468, 8.9926754724002e-44, 5.945607058478365e-44)
(5, 100.0, 0.41073587547234136, -1.6910136314157437e-41, -1.3069528810825652e-41)
(5, 100.0, 0.5750302256612778, -1.1746220046636096e-38, 4.849858136234561e-38)
(5, 100.0, 0.7393245758502143, 3.1528430359631095e-34, 1.0679548313965798e-33)
(5, 100.0, 0.9036189260391507, -1.5308818594797474e-28, 9.720524276629677e-29)
(5, 100.0, 1.0679132762280872, 1.4917564536333152e-22, -4.564583771530076e-23)
(5, 100.0, 1.2322076264170236, 3.393237026295534e-16, -3.54386202343485e-16)
(5, 100.0, 1.39650197660596, 1.274019276082104e-09, 3.548713893033116e-09)
(5, 100.0, 1.5607963267948965, 0.043097574506007805, -0.016625986938819424)
(6, 0.001, -1.5607963267948965, -3.833090265197613e+21, 2.3026179255902136e+20)
(6, 0.001, -1.39650197660596, -1.924758519421723e+21, 3.322785883530142e+21)
(6, 0.001, -1.2322076264170236, 1.707292258641883e+21, 3.439586354893809e+21)
(6, 0.001, -1.067913276228087, 3.810376005988135e+21, 4.7606247754922374e+20)
(6, 0.001, -0.9036189260391506, 2.5010743717077115e+21, -2.913799466777811e+21)
(6, 0.001, -0.7393245758502142, -1.0480664272955237e+21, -3.6942058183446773e+21)
(6, 0.001, -0.5750302256612776, -3.658610369855508e+21, -1.1662630746653413e+21)
(6, 0.001, -0.41073587547234114, -2.992682672715514e+21, 2.406127472940718e+21)
(6, 0.001, -0.24644152528340468, 3.533445030181736e+20, 3.823708456870145e+21)
(6, 0.001, -0.08214717509446823, 3.3829336625931207e+21, 1.8169640557233816e+21)
(6, 0.001, 0.08214717509446823, 3.3829336625931207e+21, -1.8169640557233816e+21)
(6, 0.001, 0.24644152528340468, 3.533445030181736e+20, -3.823708456870145e+21)
(6, 0.001, 0.41073587547234136, -2.992682672715516e+21, -2.4061274729407127e+21)
(6, 0.001, 0.5750302256612778, -3.6586103698555095e+21, 1.1662630746653461e+21)
(6, 0.001, 0.7393245758502143, -1.048066427295521e+21, 3.6942058183446773e+21)
(6, 0.001, 0.9036189260391507, 2.501074371707713e+21, 2.9137994667778066e+21)
(6, 0.001, 1.0679132762280872, 3.810376005988136e+21, -4.7606247754922793e+20)
(6, 0.001, 1.2322076264170236, 1.707292258641883e+21, -3.439586354893809e+21)
(6, 0.001, 1.39650197660596, -1.924758519421723e+21, -3.322785883530142e+21)
(6, 0.001, 1.5607963267948965, -3.833090265197613e+21, -2.3026179255902136e+20)
(6, 0.0014873521072935117, -1.5607963267948965, -3.54051398574002e+20, 2.1268611590741287e+19)
(6, 0.0014873521072935117, -1.39650197660596, -1.7778435163292366e+20, 3.069160623319866e+20)
(6, 0.0014873521072935117, -1.2322076264170236, 1.5769760578409162e+20, 3.177045886759118e+20)
(6, 0.0014873521072935117, -1.067913276228087, 3.519533363368979e+20, 4.397252311489747e+19)
(6, 0.0014873521072935117, -0.9036189260391506, 2.3101697001927462e+20, -2.6913915532369874e+20)
(6, 0.0014873521072935117, -0.7393245758502142, -9.6806820394963e+19, -3.412230294252785e+20)
(6, 0.0014873521072935117, -0.5750302256612776, -3.3793516331835104e+20, -1.0772433741766933e+20)
(6, 0.0014873521072935117, -0.41073587547234114, -2.764253754100191e+20, 2.2224696110122867e+20)
(6, 0.0014873521072935117, -0.24644152528340468, 3.2637390126788227e+19, 3.5318478887638585e+20)
(6, 0.0014873521072935117, -0.08214717509446823, 3.1247170324569253e+20, 1.6782766774529314e+20)
(6, 0.0014873521072935117, 0.08214717509446823, 3.1247170324569253e+20, -1.6782766774529314e+20)
(6, 0.0014873521072935117, 0.24644152528340468, 3.2637390126788227e+19, -3.5318478887638585e+20)
(6, 0.0014873521072935117, 0.41073587547234136, -2.7642537541001983e+20, -2.2224696110122883e+20)
(6, 0.0014873521072935117, 0.5750302256612778, -3.379351633183512e+20, 1.0772433741766994e+20)
(6, 0.0014873521072935117, 0.7393245758502143, -9.680682039496253e+19, 3.412230294252785e+20)
(6, 0.0014873521072935117, 0.9036189260391507, 2.3101697001927472e+20, 2.6913915532369812e+20)
(6, 0.0014873521072935117, 1.0679132762280872, 3.519533363368979e+20, -4.39725231148977e+19)
(6, 0.0014873521072935117, 1.2322076264170236, 1.5769760578409162e+20, -3.177045886759118e+20)
(6, 0.0014873521072935117, 1.39650197660596, -1.7778435163292366e+20, -3.069160623319866e+20)
(6, 0.0014873521072935117, 1.5607963267948965, -3.54051398574002e+20, -2.1268611590741287e+19)
(6, 0.00221221629107045, -1.5607963267948965, -3.2702700270231294e+19, 1.964519845586522e+18)
(6, 0.00221221629107045, -1.39650197660596, -1.6421425814517977e+19, 2.8348945058314306e+19)
(6, 0.00221221629107045, -1.2322076264170236, 1.4566067327715785e+19, 2.9345451265791136e+19)
(6, 0.00221221629107045, -1.067913276228087, 3.2508905860425294e+19, 4.0616177848570435e+18)
(6, 0.00221221629107045, -0.9036189260391506, 2.1338368183000474e+19, -2.4859597429320856e+19)
(6, 0.00221221629107045, -0.7393245758502142, -8.941759559148792e+18, -3.151777761312825e+19)
(6, 0.00221221629107045, -0.5750302256612776, -3.1214083270374896e+19, -9.950186383646204e+18)
(6, 0.00221221629107045, -0.41073587547234114, -2.5532606028676325e+19, 2.052829972537483e+19)
(6, 0.00221221629107045, -0.24644152528340468, 3.014618185654587e+18, 3.262264600642632e+19)
(6, 0.00221221629107045, -0.08214717509446823, 2.8862096440577483e+19, 1.5501751155009393e+19)
(6, 0.00221221629107045, 0.08214717509446823, 2.8862096440577483e+19, -1.5501751155009393e+19)
(6, 0.00221221629107045, 0.24644152528340468, 3.014618185654587e+18, -3.262264600642632e+19)
(6, 0.00221221629107045, 0.41073587547234136, -2.5532606028676346e+19, -2.052829972537478e+19)
(6, 0.00221221629107045, 0.5750302256612778, -3.121408327037494e+19, 9.95018638364624e+18)
(6, 0.00221221629107045, 0.7393245758502143, -8.941759559148757e+18, 3.1517777613128258e+19)
(6, 0.00221221629107045, 0.9036189260391507, 2.1338368183000457e+19, 2.4859597429320802e+19)
(6, 0.00221221629107045, 1.0679132762280872, 3.250890586042527e+19, -4.0616177848570967e+18)
(6, 0.00221221629107045, 1.2322076264170236, 1.4566067327715785e+19, -2.9345451265791136e+19)
(6, 0.00221221629107045, 1.39650197660596, -1.6421425814517977e+19, -2.8348945058314306e+19)
(6, 0.00221221629107045, 1.5607963267948965, -3.2702700270231294e+19, -1.964519845586522e+18)
(6, 0.0032903445623126675, -1.5607963267948965, -3.0206540159882936e+18, 1.8145700886833597e+17)
(6, 0.0032903445623126675, -1.39650197660596, -1.5167999339942444e+18, 2.6185100145541775e+18)
(6, 0.0032903445623126675, -1.2322076264170236, 1.3454249966767352e+18, 2.7105546891906304e+18)
(6, 0.0032903445623126675, -1.067913276228087, 3.0027532771576115e+18, 3.751606099246385e+17)
(6, 0.0032903445623126675, -0.9036189260391506, 1.9709636821634268e+18, -2.2962081578656515e+18)
(6, 0.0032903445623126675, -0.7393245758502142, -8.259233892653722e+17, -2.911205430945359e+18)
(6, 0.0032903445623126675, -0.5750302256612776, -2.8831533069286866e+18, -9.19070387896282e+17)
(6, 0.0032903445623126675, -0.41073587547234114, -2.358372344969297e+18, 1.8961383251179453e+18)
(6, 0.0032903445623126675, -0.24644152528340468, 2.784510006810705e+17, 3.0132579917135785e+18)
(6, 0.0032903445623126675, -0.08214717509446823, 2.6659068863619553e+18, 1.4318512880594824e+18)
(6, 0.0032903445623126675, 0.08214717509446823, 2.6659068863619553e+18, -1.4318512880594824e+18)
(6, 0.0032903445623126675, 0.24644152528340468, 2.784510006810705e+17, -3.0132579917135785e+18)
(6, 0.0032903445623126675, 0.41073587547234136, -2.3583723449693e+18, -1.896138325117944e+18)
(6, 0.0032903445623126675, 0.5750302256612778, -2.8831533069286886e+18, 9.190703878962876e+17)
(6, 0.0032903445623126675, 0.7393245758502143, -8.259233892653695e+17, 2.9112054309453604e+18)
(6, 0.0032903445623126675, 0.9036189260391507, 1.97096368216343e+18, 2.296208157865651e+18)
(6, 0.0032903445623126675, 1.0679132762280872, 3.002753277157612e+18, -3.7516060992464314e+17)
(6, 0.0032903445623126675, 1.2322076264170236, 1.3454249966767352e+18, -2.7105546891906304e+18)
(6, 0.0032903445623126675, 1.39650197660596, -1.5167999339942444e+18, -2.6185100145541775e+18)
(6, 0.0032903445623126675, 1.5607963267948965, -3.0206540159882936e+18, -1.8145700886833597e+17)
(6, 0.004893900918477494, -1.5607963267948965, -2.7900919168917702e+17, 1.6760662427025078e+16)
(6, 0.004893900918477494, -1.39650197660596, -1.4010253013752032e+17, 2.4186425673203846e+17)
(6, 0.004893900918477494, -1.2322076264170236, 1.2427294660679163e+17, 2.5036621645672006e+17)
(6, 0.004893900918477494, -1.067913276228087, 2.7735564758879254e+17, 3.465265810218345e+16)
(6, 0.004893900918477494, -0.9036189260391506, 1.820523346650277e+17, -2.120939722085431e+17)
(6, 0.004893900918477494, -0.7393245758502142, -7.628795618509158e+16, -2.688995951959773e+17)
(6, 0.004893900918477494, -0.5750302256612776, -2.6630834642021427e+17, -8.489199005837293e+16)
(6, 0.004893900918477494, -0.41073587547234114, -2.1783596732300266e+17, 1.751405882738007e+17)
(6, 0.004893900918477494, -0.24644152528340468, 2.5719606162696284e+16, 2.7832570630176253e+17)
(6, 0.004893900918477494, -0.08214717509446823, 2.4624187628961523e+17, 1.3225587147154515e+17)
(6, 0.004893900918477494, 0.08214717509446823, 2.4624187628961523e+17, -1.3225587147154515e+17)
(6, 0.004893900918477494, 0.24644152528340468, 2.5719606162696284e+16, -2.7832570630176253e+17)
(6, 0.004893900918477494, 0.41073587547234136, -2.17835967323003e+17, -1.7514058827380086e+17)
(6, 0.004893900918477494, 0.5750302256612778, -2.663083464202142e+17, 8.489199005837328e+16)
(6, 0.004893900918477494, 0.7393245758502143, -7.628795618509122e+16, 2.688995951959774e+17)
(6, 0.004893900918477494, 0.9036189260391507, 1.8205233466502752e+17, 2.1209397220854285e+17)
(6, 0.004893900918477494, 1.0679132762280872, 2.773556475887928e+17, -3.4652658102183896e+16)
(6, 0.004893900918477494, 1.2322076264170236, 1.2427294660679163e+17, -2.5036621645672006e+17)
(6, 0.004893900918477494, 1.39650197660596, -1.4010253013752032e+17, -2.4186425673203846e+17)
(6, 0.004893900918477494, 1.5607963267948965, -2.7900919168917702e+17, -1.6760662427025078e+16)
(6, 0.007278953843983154, -1.5607963267948965, -2.577130337331031e+16, 1548135041827075.5)
(6, 0.007278953843983154, -1.39650197660596, -1.2940891143597734e+16, 2.234032059696575e+16)
(6, 0.007278953843983154, -1.2322076264170236, 1.1478721863043686e+16, 2.3125634380273188e+16)
(6, 0.007278953843983154, -1.067913276228087, 2.5618548863724092e+16, 3200798938025493.0)
(6, 0.007278953843983154, -0.9036189260391506, 1.681567696651712e+16, -1.9590485041731756e+16)
(6, 0.007278953843983154, -0.7393245758502142, -7046459344780697.0, -2.4837478827086136e+16)
(6, 0.007278953843983154, -0.5750302256612776, -2.459810088721749e+16, -7841253667090352.0)
(6, 0.007278953843983154, -0.41073587547234114, -2.0120870764690776e+16, 1.6177188349352394e+16)
(6, 0.007278953843983154, -0.24644152528340468, 2375624370817475.0, 2.570810312640276e+16)
(6, 0.007278953843983154, -0.08214717509446823, 2.274460902187394e+16, 1.2216077322558094e+16)
(6, 0.007278953843983154, 0.08214717509446823, 2.274460902187394e+16, -1.2216077322558094e+16)
(6, 0.007278953843983154, 0.24644152528340468, 2375624370817475.0, -2.570810312640276e+16)
(6, 0.007278953843983154, 0.41073587547234136, -2.01208707646908e+16, -1.6177188349352382e+16)
(6, 0.007278953843983154, 0.5750302256612778, -2.4598100887217496e+16, 7841253667090388.0)
(6, 0.007278953843983154, 0.7393245758502143, -7046459344780693.0, 2.4837478827086172e+16)
(6, 0.007278953843983154, 0.9036189260391507, 1.6815676966517134e+16, 1.9590485041731732e+16)
(6, 0.007278953843983154, 1.0679132762280872, 2.561854886372408e+16, -3200798938025541.0)
(6, 0.007278953843983154, 1.2322076264170236, 1.1478721863043686e+16, -2.3125634380273188e+16)
(6, 0.007278953843983154, 1.39650197660596, -1.2940891143597734e+16, -2.234032059696575e+16)
(6, 0.007278953843983154, 1.5607963267948965, -2.577130337331031e+16, -1548135041827075.5)
(6, 0.010826367338740546, -1.5607963267948965, -2380427839811028.0, 142997028356951.66)
(6, 0.010826367338740546, -1.39650197660596, -1195318272738552.5, 2063515224528306.2)
(6, 0.010826367338740546, -1.2322076264170236, 1060254441607752.8, 2136054932577490.8)
(6, 0.010826367338740546, -1.067913276228087, 2366313965860992.0, 295655396214912.56)
(6, 0.010826367338740546, -0.9036189260391506, 1553221893493524.0, -1809512523149446.0)
(6, 0.010826367338740546, -0.7393245758502142, -650853385863641.9, -2294166939192606.0)
(6, 0.010826367338740546, -0.5750302256612776, -2272049790032495.0, -724279459663714.6)
(6, 0.010826367338740546, -0.41073587547234114, -1858505642596881.5, 1494232104775276.8)
(6, 0.010826367338740546, -0.24644152528340468, 219425270923169.1, 2374576180614327.0)
(6, 0.010826367338740546, -0.08214717509446823, 2100846002792716.8, 1128360989869761.8)
(6, 0.010826367338740546, 0.08214717509446823, 2100846002792716.8, -1128360989869761.8)
(6, 0.010826367338740546, 0.24644152528340468, 219425270923169.1, -2374576180614327.0)
(6, 0.010826367338740546, 0.41073587547234136, -1858505642596884.5, -1494232104775276.0)
(6, 0.010826367338740546, 0.5750302256612778, -2272049790032496.5, 724279459663717.9)
(6, 0.010826367338740546, 0.7393245758502143, -650853385863638.6, 2294166939192606.5)
(6, 0.010826367338740546, 0.9036189260391507, 1553221893493526.5, 1809512523149444.2)
(6, 0.010826367338740546, 1.0679132762280872, 2366313965860991.0, -295655396214917.56)
(6, 0.010826367338740546, 1.2322076264170236, 1060254441607752.8, -2136054932577490.8)
(6, 0.010826367338740546, 1.39650197660596, -1195318272738552.5, -2063515224528306.2)
(6, 0.010826367338740546, 1.5607963267948965, -2380427839811028.0, -142997028356951.66)
(6, 0.01610262027560939, -1.5607963267948965, -219874745925206.34, 13208281352705.455)
(6, 0.01610262027560939, -1.39650197660596, -110409265066259.34, 190601892342045.53)
(6, 0.01610262027560939, -1.2322076264170236, 97932276821092.03, 197302697389348.5)
(6, 0.01610262027560939, -1.067913276228087, 218570192477381.5, 27310242633889.688)
(6, 0.01610262027560939, -0.9036189260391506, 143467972877290.53, -167138685606948.7)
(6, 0.01610262027560939, -0.7393245758502142, -60115892148461.18, -211905801067025.84)
(6, 0.01610262027560939, -0.5750302256612776, -209861574954941.75, -66900749695141.984)
