# Edge-case evaluations of Hankel H1 near implementation branch points.
#
# Angles cluster near the real axis (J+iY vs K-path branch in hankel1),
# imaginary axis (RHP/LHP branch in bessel_k via w=-iz), and negative real
# axis (ZACON continuation). Radii include the |z|=2 boundary.
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real, imag)
(1, 4.175318936560405, 3.151592653589793, 0.38337522712674865, -0.3290082403214186)
(1, 4.175318936560405, 3.191592653589793, 0.36200936765985126, -0.15989795046338645)
(1, 4.175318936560405, 4.66238898038469, -4.29270917731063, -22.366224547700483)
(1, 4.175318936560405, 4.70238898038469, -0.8628610706682299, -22.86980985155569)
(1, 4.175318936560405, 4.7223889803846895, 0.8758628618939828, -22.870427699134176)
(1, 4.175318936560405, 4.7623889803846895, 4.305423369710896, -22.369300074877078)
(1, 4.175318936560405, 6.233185307179586, -0.1690167879605592, 0.4534718260446988)
(1, 4.175318936560405, 6.2731853071795864, -0.13746731506103976, 0.3872668443230218)
(1, 6.2101694189156165, 0.01, -0.2178601600414397, -0.2098664858003085)
(1, 6.2101694189156165, 0.05, -0.17486567169533707, -0.15929217849136787)
(1, 6.2101694189156165, 1.5207963267948965, -0.0006467853812036256, -0.0002273323082477923)
(1, 6.2101694189156165, 1.5607963267948965, -0.0006789665136751779, -4.598425071877215e-05)
(1, 6.2101694189156165, 1.5807963267948966, -0.0006789665136751779, 4.59842507187715e-05)
(1, 6.2101694189156165, 1.6207963267948966, -0.0006467853812036257, 0.00022733230824779167)
(1, 6.2101694189156165, 3.0915926535897933, -0.17486567169533715, 0.15929217849136795)
(1, 6.2101694189156165, 3.1315926535897933, -0.21786016004143974, 0.20986648580030864)
(1, 6.2101694189156165, 3.151592653589793, 0.6796727720157323, 0.1798938526794143)
(1, 6.2101694189156165, 3.191592653589793, 0.6577292375722755, 0.007895356678597991)
(1, 6.2101694189156165, 4.66238898038469, -42.19497431994344, -141.90029265151776)
(1, 6.2101694189156165, 4.70238898038469, -8.619143897196036, -148.88282801626576)
(1, 6.2101694189156165, 4.7223889803846895, 8.620501830223088, -148.88291998476714)
(1, 6.2101694189156165, 4.7623889803846895, 42.196267890705585, -141.90074731613447)
(1, 6.2101694189156165, 6.233185307179586, -0.3079978941816016, -0.31068900030413954)
(1, 6.2101694189156165, 6.2731853071795864, -0.24395245193285303, -0.23983911892120452)
(1, 9.236708571873866, 0.01, 0.19360015636994501, 0.1418154664347653)
(1, 9.236708571873866, 0.05, 0.13704270568011231, 0.09394088083544518)
(1, 9.236708571873866, 1.5207963267948965, -2.3739215582940325e-05, -1.2615877888744937e-05)
(1, 9.236708571873866, 1.5607963267948965, -2.6461196460418086e-05, -2.5943944606802093e-06)
(1, 9.236708571873866, 1.5807963267948966, -2.6461196460418086e-05, 2.594394460680175e-06)
(1, 9.236708571873866, 1.6207963267948966, -2.373921558294034e-05, 1.2615877888744908e-05)
(1, 9.236708571873866, 3.0915926535897933, 0.1370427056801124, -0.0939408808354452)
(1, 9.236708571873866, 3.1315926535897933, 0.19360015636994518, -0.14181546643476545)
(1, 9.236708571873866, 3.151592653589793, -0.6181637892364852, -0.11084005674678062)
(1, 9.236708571873866, 3.191592653589793, -0.605409981344937, 0.06469735142139077)
(1, 9.236708571873866, 4.66238898038469, -1084.713743284996, -2310.4846693344807)
(1, 9.236708571873866, 4.70238898038469, -226.35610326420078, -2570.774347724523)
(1, 9.236708571873866, 4.7223889803846895, 226.35615618658574, -2570.7743529133127)
(1, 9.236708571873866, 4.7623889803846895, 1084.7137907634203, -2310.4846945662407)
(1, 9.236708571873866, 6.233185307179586, 0.33132456998471277, 0.2525791130922828)
(1, 9.236708571873866, 6.2731853071795864, 0.23096347649659496, 0.17279087612275168)
(1, 13.738237958832638, 0.01, 0.07454114174009385, -0.17244940890151148)
(1, 13.738237958832638, 0.05, 0.039409926707115475, -0.10118678876428548)
(1, 13.738237958832638, 1.5207963267948965, -1.8374542443350978e-07, -1.5886305931309682e-07)
(1, 13.738237958832638, 1.5607963267948965, -2.3650854434507514e-07, -3.396501496116391e-08)
(1, 13.738237958832638, 1.5807963267948966, -2.365085443450753e-07, 3.396501496116347e-08)
(1, 13.738237958832638, 1.6207963267948966, -1.8374542443351002e-07, 1.5886305931309642e-07)
(1, 13.738237958832638, 3.0915926535897933, 0.03940992670711551, 0.10118678876428558)
(1, 13.738237958832638, 3.1315926535897933, 0.0745411417400939, 0.17244940890151164)
(1, 13.738237958832638, 3.151592653589793, -0.24941377485436791, 0.11903721182840453)
(1, 13.738237958832638, 3.191592653589793, -0.2537910731729334, -0.18775983308515193)
(1, 13.738237958832638, 4.66238898038469, -117201.27118640514, -150049.47836428235)
(1, 13.738237958832638, 4.70238898038469, -25604.480297801518, -191852.64310118946)
(1, 13.738237958832638, 4.7223889803846895, 25604.480298273604, -191852.6431012575)
(1, 13.738237958832638, 4.7623889803846895, 117201.27118677193, -150049.4783646006)
(1, 13.738237958832638, 6.233185307179586, 0.17497121975870303, -0.3901334106137255)
(1, 13.738237958832638, 6.2731853071795864, 0.10033149137417985, -0.22586160597462113)
(1, 20.43359717856944, 0.01, 0.10437632726424816, -0.0991751837752484)
(1, 20.43359717856944, 0.05, 0.04414647939416779, -0.04585913849427995)
(1, 20.43359717856944, 1.5207963267948965, -1.231558231332202e-10, -2.132785052892522e-10)
(1, 20.43359717856944, 1.5607963267948965, -2.350680811783352e-10, -4.998200122633785e-11)
(1, 20.43359717856944, 1.5807963267948966, -2.350680811783354e-10, 4.998200122633724e-11)
(1, 20.43359717856944, 1.6207963267948966, -1.2315582313322081e-10, 2.132785052892518e-10)
(1, 20.43359717856944, 3.0915926535897933, 0.044146479394167853, 0.04585913849428001)
(1, 20.43359717856944, 3.1315926535897933, 0.10437632726424835, 0.09917518377524855)
(1, 20.43359717856944, 3.151592653589793, -0.36724811089494447, 0.05074573376927992)
(1, 20.43359717856944, 3.191592653589793, -0.44528131963336676, -0.2437531942833829)
(1, 20.43359717856944, 4.66238898038469, -106163188.14178495, -68584246.2976696)
(1, 20.43359717856944, 4.70238898038469, -25672142.873319894, -126953881.54568897)
(1, 20.43359717856944, 4.7223889803846895, 25672142.873318993, -126953881.5456891)
(1, 20.43359717856944, 4.7623889803846895, 106163188.14178443, -68584246.29767041)
(1, 20.43359717856944, 6.233185307179586, 0.35698836084503316, -0.3354714712719457)
(1, 20.43359717856944, 6.2731853071795864, 0.15849545636644752, -0.14760463378121924)
(1, 30.39195382313201, 0.01, -0.10395397377512011, 0.02464361267864652)
(1, 30.39195382313201, 0.05, -0.03039553516929657, 0.009045899198761373)
(1, 30.39195382313201, 1.5207963267948965, -2.523989624191505e-16, -9.618680342380226e-15)
(1, 30.39195382313201, 1.5607963267948965, -8.838098054792956e-15, -2.821674826543828e-15)
(1, 30.39195382313201, 1.5807963267948966, -8.838098054792968e-15, 2.821674826543792e-15)
(1, 30.39195382313201, 1.6207963267948966, -2.5239896241919e-16, 9.618680342380226e-15)
(1, 30.39195382313201, 3.0915926535897933, -0.030395535169296634, -0.009045899198761384)
(1, 30.39195382313201, 3.1315926535897933, -0.10395397377512038, -0.024643612678646568)
(1, 30.39195382313201, 3.151592653589793, 0.39920940578190256, -0.0059542206814161384)
(1, 30.39195382313201, 3.191592653589793, 0.7027572143076563, 0.13847657266490299)
(1, 30.39195382313201, 4.66238898038469, -2169796589584.1218, -165645827269.18497)
(1, 30.39195382313201, 4.70238898038469, -664889541345.2587, -2156722571646.37)
(1, 30.39195382313201, 4.7223889803846895, 664889541345.2351, -2156722571646.3772)
(1, 30.39195382313201, 4.7623889803846895, 2169796589584.1204, -165645827269.20837)
(1, 30.39195382313201, 6.233185307179586, -0.6419661439690696, 0.15656837106242735)
(1, 30.39195382313201, 6.2731853071795864, -0.1913014582316624, 0.0433330046758778)
(1, 45.2035365636025, 0.01, 0.03195713587517814, -0.06843568969981659)
(1, 45.2035365636025, 0.05, 0.004398408179008232, -0.011593044849023404)
(1, 45.2035365636025, 1.5207963267948965, 1.9358562513292226e-21, -2.234791330802223e-21)
(1, 45.2035365636025, 1.5607963267948965, -2.513076690987796e-21, -1.2360649699231415e-21)
(1, 45.2035365636025, 1.5807963267948966, -2.5130766909878024e-21, 1.2360649699231263e-21)
(1, 45.2035365636025, 1.6207963267948966, 1.935856251329209e-21, 2.2347913308022344e-21)
(1, 45.2035365636025, 3.0915926535897933, 0.004398408179008243, 0.011593044849023423)
(1, 45.2035365636025, 3.1315926535897933, 0.031957135875178254, 0.06843568969981684)
(1, 45.2035365636025, 3.151592653589793, -0.14450893773089443, -0.031311476227064275)
(1, 45.2035365636025, 3.191592653589793, -0.4643764187125665, -1.0174840077335434)
(1, 45.2035365636025, 4.66238898038469, -3.7509625335181204e+18, 2.934427820260831e+18)
(1, 45.2035365636025, 4.70238898038469, -2.1738264103727178e+18, -4.533537272310678e+18)
(1, 45.2035365636025, 4.7223889803846895, 2.1738264103726436e+18, -4.533537272310713e+18)
(1, 45.2035365636025, 4.7623889803846895, 3.75096253351817e+18, 2.934427820260769e+18)
(1, 45.2035365636025, 6.233185307179586, 0.4555796023545579, -1.0406700974316072)
(1, 45.2035365636025, 6.2731853071795864, 0.08059466598053858, -0.1681828556267022)
(1, 67.23357536499334, 0.01, -0.02258661047048612, 0.044251364932009284)
(1, 67.23357536499334, 0.05, -0.001226323938237287, 0.0031498451456400795)
(1, 67.23357536499334, 1.5207963267948965, 6.528523662954544e-31, 1.6250687105573697e-31)
(1, 67.23357536499334, 1.5607963267948965, -4.836145875341285e-31, -3.889888227848529e-31)
(1, 67.23357536499334, 1.5807963267948966, -4.836145875341319e-31, 3.8898882278484882e-31)
(1, 67.23357536499334, 1.6207963267948966, 6.528523662954562e-31, -1.625068710557317e-31)
(1, 67.23357536499334, 3.0915926535897933, -0.001226323938237292, -0.003149845145640093)
(1, 67.23357536499334, 3.1315926535897933, -0.02258661047048626, -0.04425136493200957)
(1, 67.23357536499334, 3.151592653589793, 0.13351835042921584, 0.08038860592836755)
(1, 67.23357536499334, 3.191592653589793, 1.1480792877242418, 2.5502740084343865)
(1, 67.23357536499334, 4.66238898038469, 2.712648916220145e+27, 1.3809160572461299e+28)
(1, 67.23357536499334, 4.70238898038469, -9.441906709776077e+27, -1.1982108929289852e+28)
(1, 67.23357536499334, 4.7223889803846895, 9.441906709775785e+27, -1.1982108929290085e+28)
(1, 67.23357536499334, 4.7623889803846895, -2.712648916219806e+27, 1.380916057246137e+28)
(1, 67.23357536499334, 6.233185307179586, -1.1456266398477961, 2.556573698725728)
(1, 67.23357536499334, 6.2731853071795864, -0.08834512948824473, 0.16889133579239216)
(1, 100.0, 0.01, -0.0284552590608507, -0.0072107585606393295)
(1, 100.0, 0.05, -0.0005356912026286449, -5.819043505921706e-05)
(1, 100.0, 1.5207963267948965, -1.0321324358902604e-45, 3.214220139331762e-45)
(1, 100.0, 1.5607963267948965, -1.6051145924037414e-45, -2.5276398988961922e-45)
(1, 100.0, 1.5807963267948966, -1.6051145924037725e-45, 2.527639898896172e-45)
(1, 100.0, 1.6207963267948966, -1.0321324358902195e-45, -3.214220139331775e-45)
(1, 100.0, 3.0915926535897933, -0.0005356912026286479, 5.819043505921739e-05)
(1, 100.0, 3.1315926535897933, -0.028455259060850956, 0.007210758560639396)
(1, 100.0, 3.151592653589793, 0.2666019557631865, -0.040953217007336264)
(1, 100.0, 3.191592653589793, 11.668540635698537, -1.8613068622795037)
(1, 100.0, 4.66238898038469, 1.8219960817192326e+42, -4.860898114952068e+41)
(1, 100.0, 4.70238898038469, -1.783295104139724e+42, -1.157620098371732e+42)
(1, 100.0, 4.7223889803846895, 1.7832951041396815e+42, -1.157620098371797e+42)
(1, 100.0, 4.7623889803846895, -1.8219960817192508e+42, -4.860898114951392e+41)
(1, 100.0, 6.233185307179586, -11.667469253293705, -1.861423243149695)
(1, 100.0, 6.2731853071795864, -0.2096914376414908, -0.05537473412861754)
(2, 0.001, 0.01, -25463.09327579313, -1272985.223624869)
(2, 0.001, 0.05, -127111.85396058111, -1266878.9687186738)
(2, 0.001, 1.5207963267948965, -127111.85396070576, 1266878.3320989138)
(2, 0.001, 1.5607963267948965, -25463.09327591829, 1272984.5870050986)
(2, 0.001, 1.5807963267948966, 25463.093275917974, 1272984.5870050986)
(2, 0.001, 1.6207963267948966, 127111.85396070543, 1266878.3320989138)
(2, 0.001, 3.0915926535897933, 127111.85396058098, -1266878.9687186738)
(2, 0.001, 3.1315926535897933, 25463.093275792897, -1272985.223624869)
(2, 0.001, 3.151592653589793, -25463.093275542327, -1272985.223624864)
(2, 0.001, 3.191592653589793, -127111.85396033159, -1266878.968718649)
(2, 0.001, 4.66238898038469, -127111.85396095426, 1266878.3320989388)
(2, 0.001, 4.70238898038469, -25463.093276167976, 1272984.5870051037)
(2, 0.001, 4.7223889803846895, 25463.093275667143, 1272984.5870050937)
(2, 0.001, 4.7623889803846895, 127111.85396045585, 1266878.3320988894)
(2, 0.001, 6.233185307179586, 127111.85396083005, -1266878.9687186987)
(2, 0.001, 6.2731853071795864, 25463.09327604316, -1272985.223624874)
(2, 0.0014873521072935117, 0.01, -11510.218678908375, -575434.5154340981)
(2, 0.0014873521072935117, 0.05, -57459.05338143047, -572674.2722648877)
(2, 0.0014873521072935117, 1.5207963267948965, -57459.05338170576, 572673.635645143)
(2, 0.0014873521072935117, 1.5607963267948965, -11510.218679184929, 575433.8788143315)
(2, 0.0014873521072935117, 1.5807963267948966, 11510.218679184789, 575433.8788143315)
(2, 0.0014873521072935117, 1.6207963267948966, 57459.05338170561, 572673.635645143)
(2, 0.0014873521072935117, 3.0915926535897933, 57459.053381430436, -572674.2722648879)
(2, 0.0014873521072935117, 3.1315926535897933, 11510.21867890827, -575434.5154340981)
(2, 0.0014873521072935117, 3.151592653589793, -11510.218678355048, -575434.515434087)
(2, 0.0014873521072935117, 3.191592653589793, -57459.053380879865, -572674.2722648326)
(2, 0.0014873521072935117, 4.66238898038469, -57459.05338225593, 572673.6356451982)
(2, 0.0014873521072935117, 4.70238898038469, -11510.218679737756, 575433.8788143425)
(2, 0.0014873521072935117, 4.7223889803846895, 11510.218678631447, 575433.8788143204)
(2, 0.0014873521072935117, 4.7623889803846895, 57459.05338115493, 572673.6356450878)
(2, 0.0014873521072935117, 6.233185307179586, 57459.05338198084, -572674.272264943)
(2, 0.0014873521072935117, 6.2731853071795864, 11510.218679461354, -575434.5154341091)
(2, 0.00221221629107045, 0.01, -5203.025908544776, -260116.92600852225)
(2, 0.00221221629107045, 0.05, -25973.524203693098, -258869.19847823633)
(2, 0.00221221629107045, 1.5207963267948965, -25973.524204301833, 258868.56185852506)
(2, 0.00221221629107045, 1.5607963267948965, -5203.025909156428, 260116.28938876215)
(2, 0.00221221629107045, 1.5807963267948966, 5203.025909156364, 260116.28938876218)
(2, 0.00221221629107045, 1.6207963267948966, 25973.524204301768, 258868.56185852506)
(2, 0.00221221629107045, 3.0915926535897933, 25973.52420369307, -258869.19847823633)
(2, 0.00221221629107045, 3.1315926535897933, 5203.02590854473, -260116.92600852225)
(2, 0.00221221629107045, 3.151592653589793, -5203.025907321372, -260116.92600849777)
(2, 0.00221221629107045, 3.191592653589793, -25973.524202475586, -258869.1984781143)
(2, 0.00221221629107045, 4.66238898038469, -25973.52420551914, 258868.56185864718)
(2, 0.00221221629107045, 4.70238898038469, -5203.025910379607, 260116.28938878662)
(2, 0.00221221629107045, 4.7223889803846895, 5203.0259079329535, 260116.2893887377)
(2, 0.00221221629107045, 4.7623889803846895, 25973.524203084227, 258868.56185840294)
(2, 0.00221221629107045, 6.233185307179586, 25973.52420491049, -258869.19847835845)
(2, 0.00221221629107045, 6.2731853071795864, 5203.025909768022, -260116.9260085467)
(2, 0.0032903445623126675, 0.01, -2351.9517178242086, -117582.22418336192)
(2, 0.0032903445623126675, 0.05, -11740.951508791763, -117018.20721289095)
(2, 0.0032903445623126675, 1.5207963267948965, -11740.951510138319, 117017.57059325371)
(2, 0.0032903445623126675, 1.5607963267948965, -2351.951719177248, 117581.58756361656)
(2, 0.0032903445623126675, 1.5807963267948966, 2351.951719177219, 117581.58756361656)
(2, 0.0032903445623126675, 1.6207963267948966, 11740.951510138291, 117017.57059325371)
(2, 0.0032903445623126675, 3.0915926535897933, 11740.95150879175, -117018.20721289095)
(2, 0.0032903445623126675, 3.1315926535897933, 2351.951717824187, -117582.22418336192)
(2, 0.0032903445623126675, 3.151592653589793, -2351.951715118081, -117582.2241833078)
(2, 0.0032903445623126675, 3.191592653589793, -11740.951506098627, -117018.20721262073)
(2, 0.0032903445623126675, 4.66238898038469, -11740.951512831372, 117017.57059352392)
(2, 0.0032903445623126675, 4.70238898038469, -2351.951721883277, 117581.58756367068)
(2, 0.0032903445623126675, 4.7223889803846895, 2351.951716471085, 117581.58756356244)
(2, 0.0032903445623126675, 4.7623889803846895, 11740.951507445141, 117017.5705929835)
(2, 0.0032903445623126675, 6.233185307179586, 11740.951511484844, -117018.20721316116)
(2, 0.0032903445623126675, 6.2731853071795864, 2351.9517205302636, -117582.22418341604)
(2, 0.004893900918477494, 0.01, -1063.1653521740363, -53151.49813275984)
(2, 0.004893900918477494, 0.05, -5307.325304975784, -52896.54251506096)
(2, 0.004893900918477494, 1.5207963267948965, -5307.325307954606, 52895.905895587515)
(2, 0.004893900918477494, 1.5607963267948965, -1063.165355167221, 53150.861513047406)
(2, 0.004893900918477494, 1.5807963267948966, 1063.1653551672075, 53150.861513047406)
(2, 0.004893900918477494, 1.6207963267948966, 5307.325307954591, 52895.905895587515)
(2, 0.004893900918477494, 3.0915926535897933, 5307.325304975779, -52896.54251506096)
(2, 0.004893900918477494, 3.1315926535897933, 1063.1653521740266, -53151.49813275984)
(2, 0.004893900918477494, 3.151592653589793, -1063.1653461876435, -53151.4981326401)
(2, 0.004893900918477494, 3.191592653589793, -5307.325299018111, -52896.54251446321)
(2, 0.004893900918477494, 4.66238898038469, -5307.325313912259, 52895.90589618528)
(2, 0.004893900918477494, 4.70238898038469, -1063.1653611535908, 53150.861513167154)
(2, 0.004893900918477494, 4.7223889803846895, 1063.1653491807897, 53150.86151292766)
(2, 0.004893900918477494, 4.7623889803846895, 5307.325301996891, 52895.90589498975)
(2, 0.004893900918477494, 6.233185307179586, 5307.325310933434, -52896.542515658715)
(2, 0.004893900918477494, 6.2731853071795864, 1063.1653581603966, -53151.49813287959)
(2, 0.007278953843983154, 0.01, -480.5883330850433, -24026.53133407383)
(2, 0.007278953843983154, 0.05, -2399.0987278031494, -23911.28237771023)
(2, 0.007278953843983154, 1.5207963267948965, -2399.09873439289, 23910.645758599287)
(2, 0.007278953843983154, 1.5607963267948965, -480.58833970657975, 24025.894714434136)
(2, 0.007278953843983154, 1.5807963267948966, 480.58833970657383, 24025.894714434136)
(2, 0.007278953843983154, 1.6207963267948966, 2399.098734392884, 23910.645758599287)
(2, 0.007278953843983154, 3.0915926535897933, 2399.098727803147, -23911.28237771023)
(2, 0.007278953843983154, 3.1315926535897933, 480.5883330850389, -24026.53133407383)
(2, 0.007278953843983154, 3.151592653589793, -480.58831984194234, -24026.531333808933)
(2, 0.007278953843983154, 3.191592653589793, -2399.0987146235743, -23911.28237638787)
