# Edge-case evaluations of Bessel J near implementation branch points.
#
# Angles cluster near the real axis (θ≈0, 2π), imaginary axis (θ≈π/2, 3π/2),
# and negative real axis (θ≈π). Radii include points straddling the |z|=2
# series/Miller boundary.
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real, imag)
(4, 0.01610262027560939, 1.6207963267948966, 1.7159951265925903e-10, 3.478517453386226e-11)
(4, 0.01610262027560939, 3.0915926535897933, 1.715951755091642e-10, -3.4783832896117855e-11)
(4, 0.01610262027560939, 3.1315926535897933, 1.7494511871017732e-10, -7.0014938690594535e-12)
(4, 0.01610262027560939, 3.151592653589793, 1.7494511871017735e-10, 7.001493869059298e-12)
(4, 0.01610262027560939, 3.191592653589793, 1.7159517550916422e-10, 3.47838328961177e-11)
(4, 0.01610262027560939, 4.66238898038469, 1.7159951265925903e-10, -3.478517453386228e-11)
(4, 0.01610262027560939, 4.70238898038469, 1.749496504595826e-10, -7.001766100780355e-12)
(4, 0.01610262027560939, 4.7223889803846895, 1.7494965045958263e-10, 7.001766100780098e-12)
(4, 0.01610262027560939, 4.7623889803846895, 1.7159951265925908e-10, 3.478517453386203e-11)
(4, 0.01610262027560939, 6.233185307179586, 1.7159517550916417e-10, -3.4783832896118004e-11)
(4, 0.01610262027560939, 6.2731853071795864, 1.7494511871017732e-10, -7.001493869059609e-12)
(4, 0.02395026619987486, 0.01, 8.561506351462309e-10, 3.4263809792408087e-11)
(4, 0.02395026619987486, 0.05, 8.397569222471842e-10, 1.7022465223904264e-10)
(4, 0.02395026619987486, 1.5207963267948965, 8.398038778273168e-10, -1.7023917730209994e-10)
(4, 0.02395026619987486, 1.5607963267948965, 8.561996975299831e-10, -3.4266757073019224e-11)
(4, 0.02395026619987486, 1.5807963267948966, 8.561996975299831e-10, 3.42667570730188e-11)
(4, 0.02395026619987486, 1.6207963267948966, 8.398038778273169e-10, 1.7023917730209953e-10)
(4, 0.02395026619987486, 3.0915926535897933, 8.397569222471844e-10, -1.702246522390419e-10)
(4, 0.02395026619987486, 3.1315926535897933, 8.561506351462309e-10, -3.4263809792407324e-11)
(4, 0.02395026619987486, 3.151592653589793, 8.56150635146231e-10, 3.426380979240656e-11)
(4, 0.02395026619987486, 3.191592653589793, 8.397569222471845e-10, 1.7022465223904114e-10)
(4, 0.02395026619987486, 4.66238898038469, 8.398038778273169e-10, -1.7023917730209963e-10)
(4, 0.02395026619987486, 4.70238898038469, 8.561996975299831e-10, -3.4266757073018875e-11)
(4, 0.02395026619987486, 4.7223889803846895, 8.561996975299832e-10, 3.4266757073017614e-11)
(4, 0.02395026619987486, 4.7623889803846895, 8.398038778273172e-10, 1.7023917730209836e-10)
(4, 0.02395026619987486, 6.233185307179586, 8.397569222471842e-10, -1.7022465223904264e-10)
(4, 0.02395026619987486, 6.2731853071795864, 8.561506351462309e-10, -3.4263809792408087e-11)
(4, 0.03562247890262444, 0.01, 4.1897708548037476e-09, 1.676749483392141e-10)
(4, 0.03562247890262444, 0.05, 4.109547897036831e-09, 8.330194993951024e-10)
(4, 0.03562247890262444, 1.5207963267948965, 4.1100562553961e-09, -8.331767530634605e-10)
(4, 0.03562247890262444, 1.5607963267948965, 4.19030202219293e-09, -1.677068566817774e-10)
(4, 0.03562247890262444, 1.5807963267948966, 4.19030202219293e-09, 1.6770685668177534e-10)
(4, 0.03562247890262444, 1.6207963267948966, 4.1100562553961e-09, 8.331767530634584e-10)
(4, 0.03562247890262444, 3.0915926535897933, 4.109547897036832e-09, -8.330194993950988e-10)
(4, 0.03562247890262444, 3.1315926535897933, 4.1897708548037476e-09, -1.6767494833921037e-10)
(4, 0.03562247890262444, 3.151592653589793, 4.1897708548037476e-09, 1.6767494833920665e-10)
(4, 0.03562247890262444, 3.191592653589793, 4.109547897036832e-09, 8.33019499395095e-10)
(4, 0.03562247890262444, 4.66238898038469, 4.1100562553961e-09, -8.331767530634589e-10)
(4, 0.03562247890262444, 4.70238898038469, 4.19030202219293e-09, -1.6770685668177573e-10)
(4, 0.03562247890262444, 4.7223889803846895, 4.19030202219293e-09, 1.6770685668176955e-10)
(4, 0.03562247890262444, 4.7623889803846895, 4.110056255396102e-09, 8.331767530634529e-10)
(4, 0.03562247890262444, 6.233185307179586, 4.109547897036831e-09, -8.330194993951024e-10)
(4, 0.03562247890262444, 6.2731853071795864, 4.1897708548037476e-09, -1.676749483392141e-10)
(4, 0.0529831690628371, 0.01, 2.050274800179002e-08, 8.2048994680878e-10)
(4, 0.0529831690628371, 0.05, 2.0110212441841877e-08, 4.076248494340887e-09)
(4, 0.0529831690628371, 1.5207963267948965, 2.011571611618691e-08, -4.077950980324193e-09)
(4, 0.0529831690628371, 1.5607963267948965, 2.050849861507258e-08, -8.20835398247435e-10)
(4, 0.0529831690628371, 1.5807963267948966, 2.050849861507258e-08, 8.208353982474248e-10)
(4, 0.0529831690628371, 1.6207963267948966, 2.011571611618691e-08, 4.077950980324183e-09)
(4, 0.0529831690628371, 3.0915926535897933, 2.011021244184188e-08, -4.07624849434087e-09)
(4, 0.0529831690628371, 3.1315926535897933, 2.050274800179002e-08, -8.204899468087618e-10)
(4, 0.0529831690628371, 3.151592653589793, 2.0502748001790023e-08, 8.204899468087436e-10)
(4, 0.0529831690628371, 3.191592653589793, 2.0110212441841883e-08, 4.076248494340851e-09)
(4, 0.0529831690628371, 4.66238898038469, 2.011571611618691e-08, -4.077950980324185e-09)
(4, 0.0529831690628371, 4.70238898038469, 2.050849861507258e-08, -8.208353982474267e-10)
(4, 0.0529831690628371, 4.7223889803846895, 2.0508498615072585e-08, 8.208353982473965e-10)
(4, 0.0529831690628371, 4.7623889803846895, 2.0115716116186916e-08, 4.077950980324155e-09)
(4, 0.0529831690628371, 6.233185307179586, 2.0110212441841877e-08, -4.076248494340887e-09)
(4, 0.0529831690628371, 6.2731853071795864, 2.050274800179002e-08, -8.2048994680878e-10)
(4, 0.07880462815669913, 0.01, 1.00321362816938e-07, 4.014372071282962e-09)
(4, 0.07880462815669913, 0.05, 9.840106491493007e-08, 1.994370752995666e-08)
(4, 0.07880462815669913, 1.5207963267948965, 9.846064971551876e-08, -1.9962139268828566e-08)
(4, 0.07880462815669913, 1.5607963267948965, 1.0038362106923033e-07, -4.018112055502922e-09)
(4, 0.07880462815669913, 1.5807963267948966, 1.0038362106923033e-07, 4.018112055502871e-09)
(4, 0.07880462815669913, 1.6207963267948966, 9.846064971551877e-08, 1.9962139268828516e-08)
(4, 0.07880462815669913, 3.0915926535897933, 9.840106491493009e-08, -1.9943707529956575e-08)
(4, 0.07880462815669913, 3.1315926535897933, 1.00321362816938e-07, -4.014372071282872e-09)
(4, 0.07880462815669913, 3.151592653589793, 1.0032136281693802e-07, 4.014372071282783e-09)
(4, 0.07880462815669913, 3.191592653589793, 9.84010649149301e-08, 1.9943707529956486e-08)
(4, 0.07880462815669913, 4.66238898038469, 9.846064971551877e-08, -1.9962139268828526e-08)
(4, 0.07880462815669913, 4.70238898038469, 1.0038362106923033e-07, -4.018112055502881e-09)
(4, 0.07880462815669913, 4.7223889803846895, 1.0038362106923034e-07, 4.018112055502733e-09)
(4, 0.07880462815669913, 4.7623889803846895, 9.846064971551881e-08, 1.9962139268828384e-08)
(4, 0.07880462815669913, 6.233185307179586, 9.840106491493007e-08, -1.994370752995666e-08)
(4, 0.07880462815669913, 6.2731853071795864, 1.00321362816938e-07, -4.014372071282962e-09)
(4, 0.11721022975334805, 0.01, 4.907782137654898e-07, 1.9634851644488036e-08)
(4, 0.11721022975334805, 0.05, 4.813883903583523e-07, 9.754788569781553e-08)
(4, 0.11721022975334805, 1.5207963267948965, 4.820334773194018e-07, -9.774743448559187e-08)
(4, 0.11721022975334805, 1.5607963267948965, 4.914522444996985e-07, -1.9675342090005187e-08)
(4, 0.11721022975334805, 1.5807963267948966, 4.914522444996985e-07, 1.9675342090004946e-08)
(4, 0.11721022975334805, 1.6207963267948966, 4.820334773194018e-07, 9.774743448559165e-08)
(4, 0.11721022975334805, 3.0915926535897933, 4.813883903583524e-07, -9.754788569781511e-08)
(4, 0.11721022975334805, 3.1315926535897933, 4.907782137654898e-07, -1.9634851644487602e-08)
(4, 0.11721022975334805, 3.151592653589793, 4.907782137654898e-07, 1.9634851644487165e-08)
(4, 0.11721022975334805, 3.191592653589793, 4.813883903583524e-07, 9.754788569781467e-08)
(4, 0.11721022975334805, 4.66238898038469, 4.820334773194018e-07, -9.774743448559169e-08)
(4, 0.11721022975334805, 4.70238898038469, 4.914522444996985e-07, -1.967534209000499e-08)
(4, 0.11721022975334805, 4.7223889803846895, 4.914522444996985e-07, 1.967534209000426e-08)
(4, 0.11721022975334805, 4.7623889803846895, 4.82033477319402e-07, 9.774743448559099e-08)
(4, 0.11721022975334805, 6.233185307179586, 4.813883903583523e-07, -9.754788569781553e-08)
(4, 0.11721022975334805, 6.2731853071795864, 4.907782137654898e-07, -1.9634851644488036e-08)
(4, 0.1743328822199989, 0.01, 2.3998224536726677e-06, 9.597106148598101e-08)
(4, 0.1743328822199989, 0.05, 2.353955302862189e-06, 4.7679849594883014e-07)
(4, 0.1743328822199989, 1.5207963267948965, 2.3609392524373322e-06, -4.789588850661376e-07)
(4, 0.1743328822199989, 1.5607963267948965, 2.407119759324666e-06, -9.640942605588816e-08)
(4, 0.1743328822199989, 1.5807963267948966, 2.407119759324666e-06, 9.640942605588697e-08)
(4, 0.1743328822199989, 1.6207963267948966, 2.3609392524373326e-06, 4.789588850661366e-07)
(4, 0.1743328822199989, 3.0915926535897933, 2.3539553028621894e-06, -4.76798495948828e-07)
(4, 0.1743328822199989, 3.1315926535897933, 2.3998224536726677e-06, -9.597106148597891e-08)
(4, 0.1743328822199989, 3.151592653589793, 2.399822453672668e-06, 9.597106148597677e-08)
(4, 0.1743328822199989, 3.191592653589793, 2.35395530286219e-06, 4.76798495948826e-07)
(4, 0.1743328822199989, 4.66238898038469, 2.3609392524373326e-06, -4.789588850661368e-07)
(4, 0.1743328822199989, 4.70238898038469, 2.407119759324666e-06, -9.640942605588719e-08)
(4, 0.1743328822199989, 4.7223889803846895, 2.4071197593246665e-06, 9.640942605588366e-08)
(4, 0.1743328822199989, 4.7623889803846895, 2.3609392524373335e-06, 4.789588850661333e-07)
(4, 0.1743328822199989, 6.233185307179586, 2.353955302862189e-06, -4.7679849594883014e-07)
(4, 0.1743328822199989, 6.2731853071795864, 2.3998224536726677e-06, -9.597106148598101e-08)
(4, 0.2592943797404667, 0.01, 1.1722891727087e-05, 4.683760953965174e-07)
(4, 0.2592943797404667, 0.05, 1.1499348586527588e-05, 2.3270135370686446e-06)
(4, 0.2592943797404667, 1.5207963267948965, 1.1574959452061297e-05, -2.350402737095024e-06)
(4, 0.2592943797404667, 1.5607963267948965, 1.180189510890661e-05, -4.731219983069322e-07)
(4, 0.2592943797404667, 1.5807963267948966, 1.180189510890661e-05, 4.731219983069265e-07)
(4, 0.2592943797404667, 1.6207963267948966, 1.1574959452061299e-05, 2.350402737095018e-06)
(4, 0.2592943797404667, 3.0915926535897933, 1.1499348586527591e-05, -2.3270135370686344e-06)
(4, 0.2592943797404667, 3.1315926535897933, 1.1722891727087e-05, -4.683760953965069e-07)
(4, 0.2592943797404667, 3.151592653589793, 1.1722891727087001e-05, 4.683760953964966e-07)
(4, 0.2592943797404667, 3.191592653589793, 1.1499348586527591e-05, 2.327013537068624e-06)
(4, 0.2592943797404667, 4.66238898038469, 1.1574959452061299e-05, -2.35040273709502e-06)
(4, 0.2592943797404667, 4.70238898038469, 1.180189510890661e-05, -4.731219983069275e-07)
(4, 0.2592943797404667, 4.7223889803846895, 1.1801895108906612e-05, 4.731219983069101e-07)
(4, 0.2592943797404667, 4.7623889803846895, 1.1574959452061302e-05, 2.350402737095003e-06)
(4, 0.2592943797404667, 6.233185307179586, 1.1499348586527588e-05, -2.3270135370686446e-06)
(4, 0.2592943797404667, 6.2731853071795864, 1.1722891727087e-05, -4.683760953965174e-07)
(4, 0.38566204211634725, 0.01, 5.713737918705966e-05, 2.27819297517151e-06)
(4, 0.38566204211634725, 0.05, 5.605336441578572e-05, 1.1319206307298535e-05)
(4, 0.38566204211634725, 1.5207963267948965, 5.687195870358529e-05, -1.157242817190878e-05)
(4, 0.38566204211634725, 1.5607963267948965, 5.799270254160702e-05, -2.3295742368760182e-06)
(4, 0.38566204211634725, 1.5807963267948966, 5.799270254160702e-05, 2.32957423687599e-06)
(4, 0.38566204211634725, 1.6207963267948966, 5.6871958703585294e-05, 1.1572428171908753e-05)
(4, 0.38566204211634725, 3.0915926535897933, 5.6053364415785735e-05, -1.1319206307298484e-05)
(4, 0.38566204211634725, 3.1315926535897933, 5.713737918705966e-05, -2.278192975171459e-06)
(4, 0.38566204211634725, 3.151592653589793, 5.7137379187059666e-05, 2.2781929751714086e-06)
(4, 0.38566204211634725, 3.191592653589793, 5.605336441578574e-05, 1.1319206307298435e-05)
(4, 0.38566204211634725, 4.66238898038469, 5.6871958703585294e-05, -1.1572428171908758e-05)
(4, 0.38566204211634725, 4.70238898038469, 5.799270254160702e-05, -2.329574236875995e-06)
(4, 0.38566204211634725, 4.7223889803846895, 5.7992702541607026e-05, 2.3295742368759094e-06)
(4, 0.38566204211634725, 4.7623889803846895, 5.6871958703585314e-05, 1.1572428171908675e-05)
(4, 0.38566204211634725, 6.233185307179586, 5.605336441578572e-05, -1.1319206307298535e-05)
(4, 0.38566204211634725, 6.2731853071795864, 5.713737918705966e-05, -2.27819297517151e-06)
(4, 0.5736152510448681, 0.01, 0.0002771127031192113, 1.0998853745030487e-05)
(4, 0.5736152510448681, 0.05, 0.00027191468467908074, 5.465376335807496e-05)
(4, 0.5736152510448681, 1.5207963267948965, 0.00028077726107039475, -5.739533130130227e-05)
(4, 0.5736152510448681, 1.5607963267948965, 0.0002863729451513546, -1.1555145944855654e-05)
(4, 0.5736152510448681, 1.5807963267948966, 0.0002863729451513546, 1.1555145944855514e-05)
(4, 0.5736152510448681, 1.6207963267948966, 0.0002807772610703948, 5.7395331301302136e-05)
(4, 0.5736152510448681, 3.0915926535897933, 0.0002719146846790808, -5.465376335807473e-05)
(4, 0.5736152510448681, 3.1315926535897933, 0.0002771127031192113, -1.0998853745030243e-05)
(4, 0.5736152510448681, 3.151592653589793, 0.0002771127031192113, 1.0998853745029998e-05)
(4, 0.5736152510448681, 3.191592653589793, 0.00027191468467908085, 5.465376335807448e-05)
(4, 0.5736152510448681, 4.66238898038469, 0.0002807772610703948, -5.739533130130217e-05)
(4, 0.5736152510448681, 4.70238898038469, 0.0002863729451513546, -1.1555145944855541e-05)
(4, 0.5736152510448681, 4.7223889803846895, 0.0002863729451513546, 1.1555145944855112e-05)
(4, 0.5736152510448681, 4.7623889803846895, 0.00028077726107039486, 5.739533130130175e-05)
(4, 0.5736152510448681, 6.233185307179586, 0.00027191468467908074, -5.465376335807496e-05)
(4, 0.5736152510448681, 6.2731853071795864, 0.0002771127031192113, -1.0998853745030487e-05)
(4, 0.8531678524172814, 0.01, 0.001329292851429009, 5.222510872162211e-05)
(4, 0.8531678524172814, 0.05, 0.0013049885522349643, 0.00025957142560326866)
(4, 0.8531678524172814, 1.5207963267948965, 0.001400947275365228, -0.00028925768178464676)
(4, 0.8531678524172814, 1.5607963267948965, 0.0014295580819523868, -5.8248780796936026e-05)
(4, 0.8531678524172814, 1.5807963267948966, 0.0014295580819523868, 5.8248780796935315e-05)
(4, 0.8531678524172814, 1.6207963267948966, 0.0014009472753652283, 0.00028925768178464606)
(4, 0.8531678524172814, 3.0915926535897933, 0.0013049885522349648, -0.0002595714256032676)
(4, 0.8531678524172814, 3.1315926535897933, 0.001329292851429009, -5.2225108721620935e-05)
(4, 0.8531678524172814, 3.151592653589793, 0.0013292928514290093, 5.2225108721619776e-05)
(4, 0.8531678524172814, 3.191592653589793, 0.0013049885522349648, 0.0002595714256032664)
(4, 0.8531678524172814, 4.66238898038469, 0.0014009472753652283, -0.00028925768178464617)
(4, 0.8531678524172814, 4.70238898038469, 0.0014295580819523868, -5.8248780796935443e-05)
(4, 0.8531678524172814, 4.7223889803846895, 0.001429558081952387, 5.82487807969333e-05)
(4, 0.8531678524172814, 4.7623889803846895, 0.0014009472753652287, 0.0002892576817846441)
(4, 0.8531678524172814, 6.233185307179586, 0.0013049885522349643, -0.00025957142560326866)
(4, 0.8531678524172814, 6.2731853071795864, 0.001329292851429009, -5.222510872162211e-05)
(4, 1.2689610031679235, 0.01, 0.0062222099307351585, 0.00023884930394265483)
(4, 1.2689610031679235, 0.05, 0.006114974056816003, 0.0011877805262710992)
(4, 1.2689610031679235, 1.5207963267948965, 0.007154346757729449, -0.0015094416253472926)
(4, 1.2689610031679235, 1.5607963267948965, 0.007308271809040296, -0.0003041193450195597)
(4, 1.2689610031679235, 1.5807963267948966, 0.007308271809040296, 0.0003041193450195559)
(4, 1.2689610031679235, 1.6207963267948966, 0.00715434675772945, 0.0015094416253472887)
(4, 1.2689610031679235, 3.0915926535897933, 0.006114974056816005, -0.0011877805262710942)
(4, 1.2689610031679235, 3.1315926535897933, 0.0062222099307351585, -0.0002388493039426494)
(4, 1.2689610031679235, 3.151592653589793, 0.006222209930735159, 0.00023884930394264413)
(4, 1.2689610031679235, 3.191592653589793, 0.006114974056816004, 0.0011877805262710888)
(4, 1.2689610031679235, 4.66238898038469, 0.00715434675772945, -0.00150944162534729)
(4, 1.2689610031679235, 4.70238898038469, 0.007308271809040296, -0.0003041193450195566)
(4, 1.2689610031679235, 4.7223889803846895, 0.007308271809040297, 0.00030411934501954537)
(4, 1.2689610031679235, 4.7623889803846895, 0.007154346757729452, 0.0015094416253472788)
(4, 1.2689610031679235, 6.233185307179586, 0.006114974056816003, -0.0011877805262710992)
(4, 1.2689610031679235, 6.2731853071795864, 0.0062222099307351585, -0.0002388493039426548)
(4, 1.8873918221350976, 0.01, 0.027561625250671278, 0.0010016597844491515)
(4, 1.8873918221350976, 0.05, 0.027150640524864333, 0.004987309232721288)
(4, 1.8873918221350976, 1.5207963267948965, 0.03842915556145249, -0.008483875576202426)
(4, 1.8873918221350976, 1.5607963267948965, 0.03934908023964187, -0.0017112428483332714)
(4, 1.8873918221350976, 1.5807963267948966, 0.03934908023964187, 0.0017112428483332508)
(4, 1.8873918221350976, 1.6207963267948966, 0.0384291555614525, 0.008483875576202407)
(4, 1.8873918221350976, 3.0915926535897933, 0.02715064052486434, -0.004987309232721265)
(4, 1.8873918221350976, 3.1315926535897933, 0.027561625250671278, -0.0010016597844491278)
(4, 1.8873918221350976, 3.151592653589793, 0.02756162525067128, 0.0010016597844491057)
(4, 1.8873918221350976, 3.191592653589793, 0.027150640524864347, 0.004987309232721242)
(4, 1.8873918221350976, 4.66238898038469, 0.0384291555614525, -0.008483875576202412)
(4, 1.8873918221350976, 4.70238898038469, 0.03934908023964187, -0.0017112428483332545)
(4, 1.8873918221350976, 4.7223889803846895, 0.03934908023964188, 0.0017112428483331914)
(4, 1.8873918221350976, 4.7623889803846895, 0.03842915556145251, 0.008483875576202352)
(4, 1.8873918221350976, 6.233185307179586, 0.027150640524864333, -0.004987309232721287)
(4, 1.8873918221350976, 6.2731853071795864, 0.027561625250671278, -0.001001659784449151)
(4, 1.9, 0.01, 0.028235949175092274, 0.0010247290348384171)
(4, 1.9, 0.05, 0.02781651463943736, 0.005102328799299925)
(4, 1.9, 1.5207963267948965, 0.03955561826798134, -0.008741903129469862)
(4, 1.9, 1.5607963267948965, 0.040504857900760666, -0.0017633363798128228)
(4, 1.9, 1.5807963267948966, 0.040504857900760666, 0.0017633363798128013)
(4, 1.9, 1.6207963267948966, 0.03955561826798135, 0.008741903129469842)
(4, 1.9, 3.0915926535897933, 0.027816514639437368, -0.005102328799299901)
(4, 1.9, 3.1315926535897933, 0.028235949175092274, -0.001024729034838393)
(4, 1.9, 3.151592653589793, 0.028235949175092274, 0.0010247290348383705)
(4, 1.9, 3.191592653589793, 0.027816514639437368, 0.005102328799299878)
(4, 1.9, 4.66238898038469, 0.03955561826798135, -0.008741903129469847)
(4, 1.9, 4.70238898038469, 0.040504857900760666, -0.001763336379812805)
(4, 1.9, 4.7223889803846895, 0.040504857900760666, 0.0017633363798127404)
